id,nn_pred,target_phishYN
39177,0.0,0
39178,0.0,0
61143,0.0,0
104716,0.0,0
71949,0.0,0
39183,0.0,0
6416,0.0,0
39185,0.0,0
6418,0.0,0
6419,0.0,0
6420,0.0,1
103871,0.0,0
39191,0.0,0
6425,0.0,0
39195,0.0,0
104734,0.0,0
71969,0.0,0
28379,0.0,0
71972,0.0,1
104838,0.0,0
40586,0.0,0
39207,0.0,0
6440,0.0,1
104745,0.0,0
6443,0.0,0
71980,0.0,0
66610,0.0,0
11997,0.0,0
104752,0.0,0
39219,0.0,0
104756,0.0,1
6453,0.0,0
104759,0.0,0
71993,0.0,0
104764,0.0,0
39229,0.0,0
39230,0.0,0
104767,0.0,0
72000,0.0,1
72001,0.0,0
57707,0.0,0
72003,0.0,0
104772,0.0,1
39237,0.0,0
104774,0.0,0
61153,0.0,0
72010,0.0,0
104779,0.0,0
39246,0.0,0
6479,0.0,0
104784,0.0,0
39250,0.0,0
39251,0.0,1
61319,0.0,0
6485,0.0,0
60273,0.0,0
6487,0.0,0
6488,0.0,0
6489,0.0,0
39259,0.0,0
72028,0.0,0
6494,0.0,0
72031,0.0,0
39264,0.0,1
39265,0.0,0
72035,0.0,1
6500,0.0,0
104806,0.0,1
104807,0.0,1
104809,0.0,0
6506,0.0,0
104811,0.0,0
72044,0.0,0
104850,0.0,0
39282,0.0,0
72052,0.0,1
99390,0.0,0
104822,0.0,0
6520,0.0,0
104826,0.0,0
99391,0.0,0
104828,0.0,0
72062,0.0,0
104853,0.0,0
104832,0.0,0
33856,0.0,0
44779,0.0,1
72068,0.0,0
104837,0.0,0
39302,0.0,0
6535,0.0,0
39304,0.0,0
104842,0.0,0
72075,0.0,0
6540,0.0,0
39310,0.0,0
72079,0.0,1
104848,0.0,0
39314,0.0,0
104852,0.0,0
6549,0.0,0
6550,0.0,0
39319,0.0,0
6553,0.0,0
39322,0.0,0
72093,0.0,0
104862,0.0,0
6560,0.0,0
98420,0.0,0
6562,0.0,0
6563,0.0,0
6564,0.0,0
6565,0.0,0
39334,0.0,0
72103,0.0,0
6568,0.0,0
88476,0.0,0
6571,0.0,0
6572,0.0,0
6573,0.0,0
72111,0.0,1
6576,0.0,0
6577,0.0,0
60231,0.0,0
104883,0.0,0
39349,0.0,0
104886,0.0,0
72119,0.0,0
6587,0.0,0
6588,0.0,0
87770,0.0,0
72127,0.0,1
6592,0.0,0
104897,0.0,0
104898,0.0,0
104901,0.0,0
39368,0.0,0
104907,0.0,1
72140,0.0,0
104909,0.0,0
77950,0.0,1
6607,0.0,0
6608,0.0,0
104913,0.0,0
39378,0.0,1
39379,0.0,0
6613,0.0,1
6614,0.0,0
39383,0.0,0
39385,0.0,0
39386,0.0,0
6619,0.0,0
39333,0.0,0
16629,0.0,0
6625,0.0,0
6626,0.0,1
72163,0.0,1
39396,0.0,0
72165,0.0,0
6630,0.0,0
39402,0.0,0
39403,0.0,0
39404,0.0,0
72173,0.0,1
6638,0.0,0
72175,0.0,0
72177,0.0,1
72178,0.0,0
6643,0.0,0
6645,0.0,0
104873,0.0,0
39417,0.0,0
63111,0.0,0
104955,0.0,0
6652,0.0,0
39421,0.0,0
104958,0.0,0
6657,0.0,0
6658,0.0,0
39427,0.0,0
39428,0.0,0
39429,0.0,0
104967,0.0,0
104968,0.0,0
104970,0.0,0
39436,0.0,0
39438,0.0,0
72207,0.0,0
104976,0.0,0
39443,0.0,1
72212,0.0,0
22958,0.0,0
33881,0.0,0
39448,0.0,1
39343,0.0,0
6684,0.0,0
6685,0.0,0
39454,0.0,0
72226,0.0,0
72227,0.0,0
39461,0.0,0
6694,0.0,1
6695,0.0,1
39464,0.0,0
105001,0.0,0
105003,0.0,0
105004,0.0,0
6701,0.0,0
39471,0.0,0
72241,0.0,0
88499,0.0,0
6708,0.0,0
39477,0.0,0
105017,0.0,0
39482,0.0,0
72251,0.0,1
39484,0.0,0
6717,0.0,1
6718,0.0,0
105023,0.0,0
6720,0.0,0
105025,0.0,0
39495,0.0,0
6728,0.0,0
12044,0.0,0
54819,0.0,0
39501,0.0,0
105038,0.0,0
61197,0.0,0
22968,0.0,0
39506,0.0,0
6740,0.0,1
30342,0.0,0
39510,0.0,0
33892,0.0,0
39514,0.0,0
39517,0.0,0
72286,0.0,0
72287,0.0,0
82585,0.0,0
72290,0.0,0
39355,0.0,0
6757,0.0,0
105062,0.0,0
6759,0.0,0
72296,0.0,0
39529,0.0,0
39530,0.0,0
6764,0.0,0
105069,0.0,0
105070,0.0,0
6767,0.0,1
105072,0.0,0
6769,0.0,0
39539,0.0,0
72309,0.0,0
39542,0.0,0
17513,0.0,0
72312,0.0,0
39545,0.0,0
22975,0.0,0
6781,0.0,0
6782,0.0,0
93973,0.0,1
6784,0.0,0
72128,0.0,1
39554,0.0,0
33899,0.0,0
105094,0.0,0
72328,0.0,1
105097,0.0,0
105098,0.0,0
105099,0.0,0
55746,0.0,0
6798,0.0,1
72335,0.0,0
72336,0.0,0
28440,0.0,0
72338,0.0,1
105107,0.0,1
64800,0.0,0
33902,0.0,0
6806,0.0,0
72343,0.0,0
39577,0.0,0
105116,0.0,1
6813,0.0,0
39582,0.0,1
6817,0.0,0
6819,0.0,0
6820,0.0,1
6821,0.0,0
39591,0.0,0
105128,0.0,0
6825,0.0,1
39594,0.0,1
6827,0.0,0
6828,0.0,0
6829,0.0,1
39599,0.0,0
6832,0.0,1
6833,0.0,0
105139,0.0,0
105140,0.0,0
6837,0.0,0
72374,0.0,0
71151,0.0,0
39610,0.0,0
6843,0.0,0
61331,0.0,0
6845,0.0,0
66677,0.0,0
6848,0.0,0
72386,0.0,0
6851,0.0,0
79652,0.0,0
39621,0.0,0
39623,0.0,0
104908,0.0,1
50295,0.0,1
25323,0.0,0
105166,0.0,0
39631,0.0,0
105169,0.0,0
6866,0.0,0
105173,0.0,1
6870,0.0,0
39642,0.0,1
39375,0.0,0
6876,0.0,0
39645,0.0,1
39647,0.0,0
6881,0.0,0
6882,0.0,0
72419,0.0,0
72420,0.0,0
26065,0.0,0
72422,0.0,0
105191,0.0,0
105195,0.0,0
6892,0.0,0
39661,0.0,0
6895,0.0,0
6898,0.0,0
71153,0.0,0
39669,0.0,0
39671,0.0,0
105209,0.0,0
30124,0.0,1
105213,0.0,0
39678,0.0,0
39679,0.0,1
39680,0.0,0
6913,0.0,1
72451,0.0,0
6916,0.0,0
105221,0.0,0
105223,0.0,0
6920,0.0,0
105226,0.0,0
104919,0.0,0
105228,0.0,0
72461,0.0,1
105230,0.0,0
96283,0.0,1
72464,0.0,0
39699,0.0,0
72469,0.0,0
39702,0.0,0
6935,0.0,0
72473,0.0,0
39708,0.0,0
39710,0.0,0
6943,0.0,0
39712,0.0,0
39713,0.0,0
105251,0.0,0
6948,0.0,1
66694,0.0,0
105254,0.0,0
6951,0.0,0
72488,0.0,0
105257,0.0,0
6957,0.0,0
39726,0.0,0
6959,0.0,0
39728,0.0,0
105266,0.0,0
28467,0.0,0
55774,0.0,0
72502,0.0,0
66697,0.0,0
6969,0.0,0
105274,0.0,0
23007,0.0,0
39740,0.0,0
6973,0.0,0
6974,0.0,1
12085,0.0,0
30997,0.0,0
72513,0.0,0
31875,0.0,0
6981,0.0,0
65499,0.0,1
6983,0.0,0
99468,0.0,0
105291,0.0,0
72524,0.0,0
104930,0.0,0
72526,0.0,0
6991,0.0,0
39763,0.0,0
72532,0.0,0
39766,0.0,0
12089,0.0,0
105304,0.0,0
72164,0.0,0
39770,0.0,0
105310,0.0,0
72543,0.0,0
72544,0.0,0
72546,0.0,0
44859,0.0,1
72551,0.0,0
39784,0.0,0
72554,0.0,0
39788,0.0,1
7022,0.0,0
28422,0.0,0
105328,0.0,0
7025,0.0,0
7026,0.0,0
39795,0.0,0
72564,0.0,0
105333,0.0,0
39799,0.0,0
72568,0.0,0
7033,0.0,0
31471,0.0,1
66793,0.0,1
7037,0.0,0
72575,0.0,0
39808,0.0,0
7041,0.0,0
72578,0.0,0
7043,0.0,0
39812,0.0,0
39813,0.0,0
39815,0.0,0
7048,0.0,0
72172,0.0,0
7050,0.0,0
105358,0.0,0
72591,0.0,0
39824,0.0,1
39825,0.0,1
7059,0.0,0
39828,0.0,0
39829,0.0,0
33945,0.0,0
105368,0.0,0
27287,0.0,0
6639,0.0,0
7068,0.0,0
39837,0.0,0
72606,0.0,0
39840,0.0,0
39841,0.0,0
7074,0.0,0
7075,0.0,0
7076,0.0,0
7077,0.0,0
23025,0.0,0
72616,0.0,0
105385,0.0,0
72618,0.0,0
39851,0.0,0
7084,0.0,0
7088,0.0,0
72626,0.0,0
105395,0.0,1
7092,0.0,0
16603,0.0,0
72632,0.0,0
72633,0.0,0
83103,0.0,0
91979,0.0,0
61258,0.0,0
7102,0.0,0
7103,0.0,0
39873,0.0,0
7106,0.0,0
75515,0.0,0
87527,0.0,0
72649,0.0,0
11148,0.0,1
7118,0.0,0
7121,0.0,0
7122,0.0,0
39895,0.0,0
105432,0.0,1
39897,0.0,0
39898,0.0,0
105435,0.0,0
39903,0.0,0
7136,0.0,1
39905,0.0,0
39906,0.0,1
105443,0.0,0
105444,0.0,1
99494,0.0,0
7142,0.0,1
77649,0.0,1
72188,0.0,0
39914,0.0,0
72683,0.0,0
55040,0.0,0
72685,0.0,0
7150,0.0,0
39919,0.0,0
39920,0.0,0
7153,0.0,0
39923,5.787609e-28,0
7156,0.0,1
6654,0.0,1
72694,0.0,0
105465,0.0,0
105466,0.0,0
7164,0.0,0
7165,0.0,0
105470,0.0,0
39938,0.0,0
7171,0.0,0
72708,0.0,0
105477,0.0,0
72711,0.0,0
39944,0.0,0
7177,0.0,0
39946,0.0,0
7179,0.0,0
72716,0.0,0
39949,0.0,0
72718,0.0,0
7183,0.0,0
7185,0.0,0
7187,0.0,0
39956,0.0,0
7189,0.0,0
105494,0.0,0
105498,0.0,0
99503,0.0,0
39965,0.0,0
64424,0.0,1
6661,0.0,0
12242,0.0,0
72737,0.0,0
39970,0.0,0
72739,0.0,0
7204,0.0,0
7207,0.0,0
39976,0.0,0
6663,0.0,0
105516,0.0,0
39982,0.0,0
39983,0.0,0
7219,0.0,0
56979,0.0,0
39989,0.0,0
39990,0.0,0
39991,0.0,0
105531,0.0,0
39997,0.0,0
72766,0.0,0
39999,0.0,0
72769,0.0,0
7234,0.0,0
7235,0.0,0
40005,0.0,0
61281,0.0,0
72776,0.0,0
18995,0.0,0
7242,0.0,1
7244,0.0,0
72781,0.0,0
40014,0.0,0
72783,0.0,0
7248,0.0,0
7249,0.0,0
40018,0.0,0
72787,0.0,0
104974,0.0,0
7254,0.0,1
40023,0.0,0
7256,0.0,0
72794,0.0,0
6671,0.0,0
105565,0.0,0
40030,0.0,0
72799,0.0,0
72801,0.0,0
105571,0.0,1
40036,0.0,0
72807,0.0,0
72808,0.0,0
72809,0.0,0
40042,0.0,0
7275,0.0,0
40045,0.0,0
7279,0.0,1
40048,0.0,0
32559,0.0,1
7282,0.0,0
105588,0.0,0
7285,0.0,1
105590,0.0,0
28521,0.0,0
40056,0.0,0
104980,0.0,0
37583,0.0,0
7293,0.0,0
40063,0.0,0
105601,0.0,0
7302,0.0,0
51113,0.0,1
7304,0.0,0
72841,0.0,0
40074,0.0,0
72215,0.0,0
40076,0.0,0
17602,0.0,0
7311,0.0,0
98445,0.0,1
105618,0.0,1
7315,0.0,1
72852,0.0,0
7320,0.0,0
50372,0.0,0
72858,0.0,0
28527,0.0,0
105628,0.0,1
7325,0.0,1
7330,0.0,0
40099,0.0,0
7333,0.0,0
7337,0.0,0
7338,0.0,1
40111,0.0,0
7344,0.0,1
66760,0.0,0
105651,0.0,1
40116,0.0,0
105655,0.0,0
7352,0.0,1
28532,0.0,0
7354,0.0,0
105659,0.0,0
72892,0.0,0
7357,0.0,0
40126,0.0,1
105663,0.0,0
7360,0.0,0
7361,0.0,0
105666,0.0,0
99531,0.0,1
105780,0.0,1
105669,0.0,0
105671,0.0,0
105672,0.0,0
72905,0.0,0
31888,0.0,0
40139,0.0,0
7372,0.0,0
7373,0.0,0
7375,0.0,1
7376,0.0,0
105681,0.0,0
72914,0.0,0
7379,0.0,0
21435,0.0,1
28537,0.0,0
17615,0.0,0
40156,0.0,0
40160,0.0,0
7394,0.0,0
7395,0.0,0
7396,0.0,0
72230,0.0,0
72934,0.0,0
105704,0.0,0
72937,0.0,0
7402,0.0,0
40172,0.0,0
72941,0.0,0
72943,0.0,0
72944,0.0,0
105000,0.0,0
72946,0.0,0
105715,0.0,0
72948,0.0,0
72950,0.0,0
72951,0.0,0
18796,0.0,1
40187,0.0,0
7421,0.0,1
72958,0.0,0
28963,0.0,1
40193,0.0,0
7426,0.0,0
40195,0.0,0
66774,0.0,0
40198,0.0,0
40199,0.0,0
105736,0.0,0
72970,0.0,0
7438,0.0,0
39469,0.0,0
96503,0.0,0
105745,0.0,0
7443,0.0,0
27526,0.0,0
50393,0.0,0
40217,0.0,0
40218,0.0,0
67898,0.0,0
105758,0.0,0
61317,0.0,0
40224,0.0,0
40225,0.0,0
7458,0.0,0
105763,0.0,0
105764,0.0,0
7461,0.0,1
40232,0.0,0
40233,0.0,0
7467,0.0,0
40237,0.0,0
40238,0.0,1
7471,0.0,0
40242,0.0,0
7475,0.0,0
27527,0.0,0
7477,0.0,0
73015,0.0,0
7480,0.0,0
7482,1.8327703e-35,0
7484,0.0,0
40254,0.0,0
7487,0.0,0
7488,0.0,0
40259,0.0,0
105797,0.0,1
40262,0.0,0
105800,0.0,0
23095,8.857704e-34,1
40268,0.0,0
7501,0.0,0
11161,0.0,1
7505,0.0,0
40274,0.0,0
7508,0.0,0
28558,0.0,0
7510,0.0,0
40279,0.0,0
59171,0.0,0
40282,0.0,0
105819,0.0,0
105821,0.0,0
40286,0.0,0
7519,0.0,0
73056,0.0,0
77326,0.0,0
7522,0.0,0
40291,0.0,0
105828,0.0,0
7527,0.0,0
73064,0.0,0
7529,0.0,0
7530,0.0,0
40299,0.0,0
105837,0.0,0
72253,0.0,1
7536,0.0,0
73073,0.0,0
73074,0.0,0
73075,0.0,0
7541,0.0,0
7542,0.0,1
34025,0.0,0
40313,0.0,0
73082,0.0,0
40320,0.0,0
105857,0.0,0
7554,0.0,0
73091,0.0,0
73092,0.0,0
7558,0.0,0
73095,0.0,0
105865,0.0,0
73098,0.0,0
103909,0.0,0
40332,0.0,0
105870,0.0,1
105873,0.0,0
73106,0.0,0
7571,0.0,0
17646,0.0,0
105878,0.0,1
7575,0.0,0
73112,0.0,0
7578,0.0,0
40347,0.0,0
105885,0.0,0
40352,0.0,0
99568,0.0,0
7586,0.0,1
40357,0.0,0
73126,0.0,0
73127,0.0,1
7592,0.0,1
7593,0.0,0
105899,0.0,0
105900,0.0,0
40366,0.0,0
7602,0.0,1
40373,0.0,0
105910,0.0,0
105911,0.0,0
73146,0.0,0
7611,0.0,0
7612,0.0,0
73152,0.0,0
12192,0.0,0
7618,0.0,0
7619,0.0,1
73156,0.0,1
73157,0.0,0
40392,0.0,0
40393,0.0,0
36759,0.0,0
73164,0.0,0
23117,0.0,1
7632,0.0,1
77731,0.0,0
7636,0.0,0
73173,0.0,1
73174,0.0,0
73175,0.0,0
7640,0.0,0
73177,0.0,0
105946,0.0,1
7643,0.0,0
34042,0.0,0
7646,0.0,0
40415,0.0,0
105952,0.0,1
7649,0.0,0
105954,3.7700784e-21,1
17659,0.0,0
95183,0.0,0
7656,0.0,0
73194,0.0,1
7664,0.0,0
12200,0.0,0
40434,0.0,0
40436,0.0,0
7669,0.0,1
12201,0.0,0
105976,0.0,1
73209,0.0,0
40444,0.0,0
28586,0.0,0
40446,0.0,0
73216,0.0,0
62450,0.0,0
28625,0.0,0
40451,0.0,0
40452,0.0,0
40454,0.0,0
18805,0.0,0
40457,0.0,0
73226,0.0,0
105995,0.0,1
73228,0.0,0
73230,0.0,0
7695,0.0,0
106000,0.0,1
40465,0.0,0
106003,0.0,1
106004,0.0,1
7701,0.0,0
73238,0.0,0
7703,0.0,0
99588,0.0,0
40474,0.0,0
83205,0.0,0
7712,0.0,1
73251,0.0,1
106021,0.0,1
40486,0.0,0
94129,0.0,0
73261,0.0,0
40494,0.0,0
106031,0.0,1
73265,0.0,0
73266,0.0,0
106035,0.0,1
106036,0.0,1
7733,0.0,0
106038,0.0,1
106039,0.0,1
40504,0.0,0
106041,0.0,1
29718,0.0,0
23135,0.0,1
66826,0.0,0
106046,0.0,1
61365,0.0,0
40512,0.0,0
40513,0.0,0
7746,0.0,0
73283,0.0,0
7748,0.0,0
28598,0.0,0
73286,0.0,0
73287,0.0,0
40520,0.0,0
99596,0.0,0
16625,0.0,0
106061,0.0,1
7758,0.0,0
106064,0.0,1
7761,0.0,1
106066,0.0,1
6755,0.0,0
106068,0.0,1
73301,0.0,0
106071,0.0,1
40536,0.0,0
73305,0.0,0
66831,0.0,1
40540,5.1311705e-38,0
40541,0.0,1
39332,0.0,0
39525,0.0,0
7777,0.0,1
73316,0.0,0
24572,0.0,0
7783,0.0,0
16626,0.0,0
40554,0.0,0
106091,0.0,1
40560,0.0,0
73329,0.0,0
40562,0.0,0
106099,1.3728075e-27,1
40564,1.1221795e-22,0
12222,0.0,0
40566,0.0,0
106103,0.0,0
83850,0.0,0
73339,0.0,0
106108,0.0,0
7806,0.0,0
73343,0.0,0
73344,0.0,0
73347,0.0,0
7812,0.0,0
7814,0.0,0
7815,0.0,0
106120,0.0,0
73353,0.0,1
7818,0.0,0
7819,0.0,0
40588,0.0,0
40589,0.0,0
66840,0.0,0
25185,0.0,0
40595,0.0,0
23150,0.0,1
40600,0.0,0
70093,0.0,0
40604,0.0,0
66842,0.0,0
7839,0.0,0
7840,0.0,0
7841,0.0,0
66843,0.0,0
40612,0.0,0
7845,0.0,0
106151,0.0,1
73386,0.0,0
40625,0.0,0
40626,0.0,0
40627,0.0,0
106164,0.0,0
73397,0.0,1
40630,0.0,0
73399,0.0,0
106168,0.0,0
40633,0.0,0
73403,0.0,0
106174,0.0,0
40639,0.0,1
106176,0.0,0
73409,0.0,0
73410,0.0,0
7875,0.0,0
7877,0.0,1
40646,0.0,0
40648,0.0,0
98464,0.0,0
7884,0.0,0
73423,0.0,0
73425,0.0,1
7890,0.0,0
40659,0.0,0
73428,0.0,0
26894,0.0,0
106198,0.0,0
7895,0.0,0
106200,0.0,1
73433,0.0,0
7898,0.0,0
7899,0.0,0
40670,0.0,0
40671,0.0,0
106208,0.0,0
106209,0.0,1
23163,0.0,0
73444,0.0,1
66854,0.0,0
7910,0.0,0
73447,0.0,0
40680,0.0,1
7913,0.0,0
99623,0.0,0
7917,0.0,0
106222,0.0,0
106223,0.0,1
40688,0.0,0
106225,0.0,1
45011,0.0,1
40692,0.0,0
106230,0.0,0
40695,0.0,0
7928,0.0,0
106233,0.0,0
51077,0.0,0
7932,0.0,0
34090,0.0,1
61397,0.0,0
7939,0.0,0
65732,0.0,0
7941,0.0,0
73478,0.0,0
39553,0.0,1
40712,0.0,0
73482,0.0,0
73483,0.0,1
106252,0.0,0
105090,0.0,0
40719,0.0,0
73488,0.0,0
7953,0.0,0
40722,0.0,0
6787,0.0,1
73492,0.0,0
106261,0.0,0
69006,0.0,1
73496,0.0,1
40729,0.0,0
7962,0.0,0
73499,0.0,1
40734,0.0,0
40735,0.0,0
73504,0.0,1
40737,0.0,1
7970,0.0,0
40740,0.0,0
40741,0.0,0
73510,0.0,0
7975,0.0,0
7976,0.0,0
7977,0.0,0
73514,0.0,0
7979,0.0,0
7980,0.0,0
40749,0.0,0
7983,0.0,0
106288,0.0,0
7985,0.0,0
106290,0.0,0
45022,0.0,1
7990,0.0,0
73528,0.0,0
28639,0.0,0
73532,0.0,1
73533,0.0,0
106305,0.0,1
8003,0.0,0
96896,0.0,0
8007,0.0,0
40776,0.0,0
40778,0.0,0
106317,0.0,1
106320,0.0,0
106322,0.0,0
106323,0.0,0
39566,0.0,1
47147,0.0,0
106327,0.0,0
40792,0.0,0
8025,0.0,0
106330,0.0,0
40795,0.0,0
8028,0.0,0
73565,0.0,0
77797,0.0,0
106337,0.0,0
8034,0.0,0
8035,0.0,0
105579,0.0,0
8038,0.0,1
8039,0.0,0
71191,0.0,0
40809,0.0,0
106347,2.3200123e-36,0
40812,0.0,1
40813,0.0,1
40814,0.0,0
40815,0.0,0
40816,0.0,0
106356,0.0,0
73589,0.0,1
40824,0.0,0
40825,0.0,0
8058,0.0,1
8060,0.0,0
40829,0.0,0
40830,0.0,0
105109,0.0,1
40834,0.0,0
105110,0.0,0
8070,0.0,0
73608,0.0,0
106377,0.0,0
73612,0.0,0
106381,0.0,0
73617,0.0,1
106387,0.0,1
106389,0.0,1
106390,0.0,1
8087,0.0,0
8088,0.0,0
40857,0.0,0
73626,0.0,0
106395,0.0,1
40861,0.0,0
106398,0.0,0
8097,0.0,1
29730,0.0,0
40868,0.0,1
106405,0.0,0
40871,0.0,1
8105,0.0,0
106410,0.0,1
66887,0.0,1
40877,0.0,0
73646,0.0,0
40879,0.0,0
106416,0.0,0
12275,0.0,0
8117,0.0,0
17737,0.0,1
12276,0.0,0
40892,0.0,0
40893,0.0,0
40896,0.0,0
8129,0.0,0
73666,0.0,0
106436,0.0,1
19911,0.0,1
40904,0.0,0
43481,0.0,0
106444,0.0,1
74853,0.0,0
40910,0.0,0
8143,0.0,0
40912,0.0,0
8145,0.0,1
106450,0.0,1
73683,0.0,0
8148,0.0,1
73685,0.0,0
12281,0.0,0
40920,0.0,0
8153,0.0,0
8154,0.0,0
73692,0.0,0
8157,0.0,0
40926,0.0,0
39589,0.0,1
8160,0.0,0
73697,0.0,1
106467,0.0,0
106469,0.0,0
66897,0.0,0
106474,0.0,1
40939,0.0,0
8173,0.0,0
73710,0.0,1
73711,0.0,0
106480,0.0,0
55976,0.0,0
106482,0.0,0
40947,0.0,0
75169,0.0,1
28670,0.0,1
8182,0.0,0
106487,0.0,0
8184,0.0,0
8186,0.0,0
12287,0.0,0
73724,0.0,0
72362,0.0,0
106494,0.0,0
106497,0.0,1
8194,0.0,0
23211,0.0,0
73732,0.0,0
40966,0.0,0
73735,0.0,1
8200,0.0,0
8202,0.0,0
106507,0.0,1
8204,0.0,0
100657,0.0,0
8206,0.0,0
8207,0.0,1
106513,0.0,0
8211,0.0,0
8213,0.0,0
8216,0.0,0
40985,0.0,0
55983,0.0,0
101529,0.0,0
8221,0.0,0
73758,0.0,0
8224,0.0,0
106530,0.0,0
8229,0.0,0
33757,0.0,0
8231,0.0,0
12057,0.0,0
106537,0.0,0
41002,0.0,1
41003,0.0,0
73772,0.0,0
73773,0.0,0
73774,0.0,0
41007,0.0,1
59630,0.0,0
41009,0.0,1
98476,0.0,0
8244,0.0,0
41015,0.0,0
73784,0.0,0
41017,0.0,0
106554,0.0,0
73787,0.0,0
106556,0.0,0
8253,0.0,0
106558,0.0,0
73792,0.0,0
73793,0.0,0
41027,0.0,1
106565,0.0,0
8262,0.0,0
8264,4.1170682e-24,0
34146,0.0,0
8270,0.0,0
41039,0.0,0
106576,0.0,0
106577,0.0,0
17763,0.0,0
41045,0.0,0
8279,0.0,0
41048,0.0,0
8281,0.0,0
41051,0.0,1
73821,0.0,1
73822,0.0,0
106591,0.0,1
19477,0.0,0
41057,0.0,0
8291,0.0,0
99686,0.0,0
12305,0.0,0
106600,0.0,0
73833,0.0,0
8298,0.0,0
73835,0.0,0
106605,0.0,0
73839,0.0,0
8307,0.0,0
106612,0.0,0
8309,0.0,0
105897,0.0,0
66921,0.0,1
41083,0.0,0
8317,0.0,0
28693,0.0,0
41088,0.0,0
39616,0.0,0
8322,0.0,0
8323,0.0,0
8324,0.0,0
8325,0.0,0
73862,0.0,1
106632,0.0,0
8330,0.0,0
61463,0.0,0
106637,0.0,0
41102,0.0,1
66925,0.0,0
8336,0.0,0
8337,0.0,0
106642,0.0,0
106646,0.0,0
8343,0.0,0
8347,0.0,0
8348,0.0,0
73885,0.0,1
8350,0.0,0
72389,0.0,1
41120,0.0,0
73890,0.0,0
70542,0.0,0
41124,0.0,0
29734,0.0,0
73895,0.0,0
41128,0.0,0
25325,0.0,0
72391,0.0,1
73900,0.0,0
66930,0.0,0
41135,0.0,1
103936,0.0,0
72393,0.0,1
73914,0.0,1
106684,0.0,1
73917,0.0,1
8382,0.0,0
8384,0.0,0
29499,0.0,0
106690,0.0,1
73923,0.0,0
8389,0.0,0
106694,0.0,1
41159,0.0,0
73928,0.0,1
73929,0.0,0
99703,0.0,0
88781,0.0,0
41170,0.0,0
73939,0.0,1
41172,0.0,0
73941,0.0,1
8407,0.0,0
41177,0.0,0
66248,0.0,0
8411,0.0,0
73948,0.0,0
8415,0.0,0
73952,0.0,0
8419,0.0,0
73956,0.0,1
41189,0.0,0
73959,0.0,1
41192,0.0,0
73963,0.0,1
73964,0.0,1
8429,0.0,0
8430,0.0,0
106737,0.0,0
103938,0.0,0
106741,0.0,0
73975,0.0,1
8440,0.0,0
106745,0.0,0
106748,0.0,0
73981,0.0,0
106751,0.0,0
8448,0.0,0
73985,0.0,0
8452,0.0,0
41221,0.0,0
99713,0.0,0
41224,0.0,0
73994,0.0,0
106763,0.0,0
41228,0.0,0
8463,0.0,0
41232,0.0,0
106769,0.0,0
8466,0.0,0
74003,0.0,1
94254,0.0,0
41238,0.0,0
8471,0.0,0
106776,0.0,0
8473,0.0,0
106778,0.0,0
41243,0.0,0
8476,0.0,0
106782,0.0,0
8479,0.0,0
8480,0.0,0
8481,0.0,0
106786,0.0,1
41251,0.0,0
106788,0.0,1
41253,0.0,0
12337,0.0,0
105180,0.0,0
8490,0.0,1
66951,0.0,0
8492,0.0,0
19923,0.0,0
41263,0.0,0
8496,0.0,0
27561,0.0,0
55049,0.0,0
8499,0.0,1
41269,0.0,0
99721,0.0,0
12340,0.0,0
106811,0.0,0
74044,0.0,0
12341,0.0,0
8515,0.0,0
8516,0.0,0
106821,0.0,0
8518,0.0,1
88801,0.0,0
106824,0.0,0
41289,0.0,0
41293,0.0,0
106835,0.0,1
74068,0.0,0
106837,0.0,0
8534,0.0,0
45113,0.0,0
41304,0.0,0
41305,0.0,0
17807,1.231371e-26,1
41308,0.0,0
8541,0.0,0
74078,0.0,1
41311,0.0,0
8544,0.0,0
41313,0.0,0
74083,0.0,0
8550,0.0,0
99729,0.0,0
62479,0.0,1
41321,0.0,0
8554,0.0,0
8555,0.0,0
41325,0.0,0
8558,0.0,0
8560,0.0,0
8561,0.0,0
41330,0.0,0
41331,0.0,0
106869,0.0,0
106872,0.0,1
8571,0.0,1
56042,0.0,0
8574,0.0,0
74111,0.0,0
41344,0.0,0
8577,0.0,0
41346,0.0,0
106884,0.0,0
8583,0.0,0
72428,0.0,0
8586,0.0,0
99735,0.0,0
106892,0.0,0
41357,0.0,0
70980,0.0,0
8591,0.0,0
106896,0.0,0
25382,0.0,0
74133,0.0,1
74134,0.0,1
103932,0.0,0
41368,0.0,0
8601,0.0,0
41370,0.0,0
8604,0.0,0
74142,0.0,1
8609,0.0,0
106915,0.0,0
74148,0.0,0
8613,0.0,0
8614,0.0,0
8615,0.0,0
41384,0.0,0
106921,0.0,0
74155,0.0,0
41388,0.0,0
56050,0.0,0
74159,0.0,0
41392,0.0,0
41393,0.0,1
49376,0.0,1
41395,0.0,0
41396,0.0,0
17822,0.0,0
41399,0.0,0
77306,0.0,0
8634,0.0,0
8635,0.0,1
105021,0.0,0
106941,0.0,1
41406,0.0,0
8640,0.0,0
106945,0.0,1
28747,0.0,0
41413,0.0,0
8646,0.0,0
106951,0.0,0
8649,0.0,0
41418,0.0,0
8651,0.0,1
8653,0.0,1
106958,0.0,0
8658,0.0,0
41427,0.0,0
74198,0.0,1
8663,0.0,0
74200,0.0,0
74201,0.0,0
8667,0.0,0
74204,0.0,0
106973,0.0,1
