,target_phishYN,prediction,rounded,acc_phish,acc_file
14584,1,0.5484833,1,0.790803436,0.881113063
14588,1,0.64400834,1,0.790803436,0.881113063
14593,1,0.61702716,1,0.790803436,0.881113063
14594,1,0.55500275,1,0.790803436,0.881113063
14595,1,0.5819024,1,0.790803436,0.881113063
14598,1,0.63313156,1,0.790803436,0.881113063
14610,1,0.64626163,1,0.790803436,0.881113063
14616,1,0.6158129,1,0.790803436,0.881113063
14626,1,0.60201967,1,0.790803436,0.881113063
14641,1,0.62991554,1,0.790803436,0.881113063
14649,1,0.48372233,1,0.790803436,0.881113063
14664,1,0.6064706,1,0.790803436,0.881113063
14682,1,0.6262638,1,0.790803436,0.881113063
14689,1,0.60747087,1,0.790803436,0.881113063
14691,1,0.57755303,1,0.790803436,0.881113063
14693,1,0.61281466,1,0.790803436,0.881113063
14695,1,0.5911211,1,0.790803436,0.881113063
14706,1,0.601155,1,0.790803436,0.881113063
14708,1,0.6192075,1,0.790803436,0.881113063
14719,1,0.6691119,1,0.790803436,0.881113063
14735,1,0.64355856,1,0.790803436,0.881113063
14750,1,0.6273253,1,0.790803436,0.881113063
14773,1,0.61679053,1,0.790803436,0.881113063
14785,1,0.526662,1,0.790803436,0.881113063
14786,1,0.5394352,1,0.790803436,0.881113063
14808,1,0.63694733,1,0.790803436,0.881113063
14810,1,0.594591,1,0.790803436,0.881113063
14816,1,0.61569256,1,0.790803436,0.881113063
14826,1,0.6429569,1,0.790803436,0.881113063
14842,1,0.5965107,1,0.790803436,0.881113063
14852,1,0.5011007,1,0.790803436,0.881113063
14869,1,0.5756713,1,0.790803436,0.881113063
14903,1,0.5900321,1,0.790803436,0.881113063
14910,1,0.8222081,1,0.790803436,0.881113063
14911,1,0.56364423,1,0.790803436,0.881113063
14913,1,0.6005398,1,0.790803436,0.881113063
14917,1,0.5969566,1,0.790803436,0.881113063
14921,1,0.60339457,1,0.790803436,0.881113063
14931,1,0.64466935,1,0.790803436,0.881113063
14937,1,0.61671454,1,0.790803436,0.881113063
14947,1,0.6257657,1,0.790803436,0.881113063
14970,1,0.646465,1,0.790803436,0.881113063
14981,1,0.5954443,1,0.790803436,0.881113063
14994,1,0.4874904,1,0.790803436,0.881113063
14995,1,0.6922866,1,0.790803436,0.881113063
15008,1,0.5394957,1,0.790803436,0.881113063
15050,1,0.600463,1,0.790803436,0.881113063
15051,1,0.43360335,1,0.790803436,0.881113063
15053,1,0.56757706,1,0.790803436,0.881113063
15086,1,0.60158736,1,0.790803436,0.881113063
15111,1,0.49687785,1,0.790803436,0.881113063
15157,1,0.55397844,1,0.790803436,0.881113063
15158,1,0.5892331,1,0.790803436,0.881113063
15165,1,0.57431203,1,0.790803436,0.881113063
15172,1,0.9024174,1,0.790803436,0.881113063
15176,1,0.8989619,1,0.790803436,0.881113063
15224,1,0.53054935,1,0.790803436,0.881113063
15250,1,0.55003816,1,0.790803436,0.881113063
15261,1,0.5646772,1,0.790803436,0.881113063
15276,1,0.55863386,1,0.790803436,0.881113063
15283,1,0.67239225,1,0.790803436,0.881113063
15294,1,0.48533174,1,0.790803436,0.881113063
15299,1,0.5709873,1,0.790803436,0.881113063
15300,1,0.56638575,1,0.790803436,0.881113063
15303,1,0.5475461,1,0.790803436,0.881113063
15305,1,0.51828545,1,0.790803436,0.881113063
15343,1,0.5368356,1,0.790803436,0.881113063
15347,1,0.5103663,1,0.790803436,0.881113063
15353,1,0.5358274,1,0.790803436,0.881113063
15359,1,0.57788694,1,0.790803436,0.881113063
15360,1,0.30614462,1,0.790803436,0.881113063
15362,1,0.62747097,1,0.790803436,0.881113063
15374,1,0.5160727,1,0.790803436,0.881113063
15383,1,0.53576535,1,0.790803436,0.881113063
15389,1,0.5872547,1,0.790803436,0.881113063
15390,1,0.7435923,1,0.790803436,0.881113063
15406,1,0.5376006,1,0.790803436,0.881113063
15424,1,0.569599,1,0.790803436,0.881113063
15430,1,0.5483769,1,0.790803436,0.881113063
15434,1,0.5369645,1,0.790803436,0.881113063
15444,1,0.522363,1,0.790803436,0.881113063
15455,1,0.28030595,0,0.790803436,0.881113063
15457,1,0.56551796,1,0.790803436,0.881113063
15485,1,0.58860576,1,0.790803436,0.881113063
15490,1,0.61534595,1,0.790803436,0.881113063
15498,1,0.528591,1,0.790803436,0.881113063
15507,1,0.54822767,1,0.790803436,0.881113063
15518,1,0.58771276,1,0.790803436,0.881113063
15520,1,0.5079418,1,0.790803436,0.881113063
15521,1,0.5112516,1,0.790803436,0.881113063
15527,1,0.5367396,1,0.790803436,0.881113063
15539,1,0.5442313,1,0.790803436,0.881113063
15546,1,0.49270406,1,0.790803436,0.881113063
15550,1,0.52415603,1,0.790803436,0.881113063
15551,1,0.60486233,1,0.790803436,0.881113063
15561,1,0.3100708,1,0.790803436,0.881113063
15612,1,0.51903087,1,0.790803436,0.881113063
15618,1,0.4755164,1,0.790803436,0.881113063
15638,1,0.53556883,1,0.790803436,0.881113063
15646,1,0.5518773,1,0.790803436,0.881113063
15654,1,0.8829019,1,0.790803436,0.881113063
15655,1,0.87049866,1,0.790803436,0.881113063
15661,1,0.56261,1,0.790803436,0.881113063
15662,1,0.53550035,1,0.790803436,0.881113063
15663,1,0.5119275,1,0.790803436,0.881113063
15668,1,0.71515536,1,0.790803436,0.881113063
15670,1,0.74663705,1,0.790803436,0.881113063
15697,1,0.5224502,1,0.790803436,0.881113063
15702,1,0.5385968,1,0.790803436,0.881113063
15713,1,0.5449651,1,0.790803436,0.881113063
15730,1,0.46978968,1,0.790803436,0.881113063
15751,1,0.5338093,1,0.790803436,0.881113063
15767,1,0.6070083,1,0.790803436,0.881113063
15772,1,0.51263666,1,0.790803436,0.881113063
15777,1,0.5069655,1,0.790803436,0.881113063
15780,1,0.52174985,1,0.790803436,0.881113063
15788,1,0.53874564,1,0.790803436,0.881113063
15793,1,0.5393913,1,0.790803436,0.881113063
15797,1,0.49292734,1,0.790803436,0.881113063
15805,1,0.4997845,1,0.790803436,0.881113063
15818,1,0.4849133,1,0.790803436,0.881113063
15821,1,0.5053783,1,0.790803436,0.881113063
15832,1,0.50589186,1,0.790803436,0.881113063
15833,1,0.53274274,1,0.790803436,0.881113063
15842,1,0.4933961,1,0.790803436,0.881113063
15848,1,0.54766667,1,0.790803436,0.881113063
15879,1,0.5213995,1,0.790803436,0.881113063
15880,1,0.52264845,1,0.790803436,0.881113063
15882,1,0.5064407,1,0.790803436,0.881113063
15886,1,0.5289205,1,0.790803436,0.881113063
15889,1,0.49681282,1,0.790803436,0.881113063
15900,1,0.47898063,1,0.790803436,0.881113063
15941,1,0.49134785,1,0.790803436,0.881113063
15947,1,0.2791346,0,0.790803436,0.881113063
15963,1,0.45684355,1,0.790803436,0.881113063
15965,1,0.47114834,1,0.790803436,0.881113063
15967,1,0.86588264,1,0.790803436,0.881113063
15974,1,0.51570153,1,0.790803436,0.881113063
15997,1,0.5473743,1,0.790803436,0.881113063
16011,1,0.5768091,1,0.790803436,0.881113063
16049,1,0.49782634,1,0.790803436,0.881113063
16050,1,0.4771118,1,0.790803436,0.881113063
16069,1,0.4978912,1,0.790803436,0.881113063
16077,1,0.419706,1,0.790803436,0.881113063
16089,1,0.47044888,1,0.790803436,0.881113063
16091,1,0.45917645,1,0.790803436,0.881113063
16126,1,0.5012696,1,0.790803436,0.881113063
16128,1,0.47327882,1,0.790803436,0.881113063
16138,1,0.71545374,1,0.790803436,0.881113063
16139,1,0.5286376,1,0.790803436,0.881113063
16146,1,0.4681309,1,0.790803436,0.881113063
16155,1,0.44967982,1,0.790803436,0.881113063
16161,1,0.47651857,1,0.790803436,0.881113063
16172,1,0.48849118,1,0.790803436,0.881113063
16174,1,0.40753123,1,0.790803436,0.881113063
16177,1,0.5144412,1,0.790803436,0.881113063
16178,1,0.5077181,1,0.790803436,0.881113063
16199,1,0.44832465,1,0.790803436,0.881113063
16200,1,0.4750771,1,0.790803436,0.881113063
16208,1,0.43240333,1,0.790803436,0.881113063
16223,1,0.45497218,1,0.790803436,0.881113063
16228,1,0.47905645,1,0.790803436,0.881113063
16235,1,0.4393435,1,0.790803436,0.881113063
16257,1,0.4333894,1,0.790803436,0.881113063
16272,1,0.47074205,1,0.790803436,0.881113063
16274,1,0.4639214,1,0.790803436,0.881113063
16278,1,0.43395486,1,0.790803436,0.881113063
16292,1,0.51826483,1,0.790803436,0.881113063
16300,1,0.46714246,1,0.790803436,0.881113063
16306,1,0.7115681,1,0.790803436,0.881113063
16307,1,0.4400691,1,0.790803436,0.881113063
16311,1,0.44179997,1,0.790803436,0.881113063
16318,1,0.5482862,1,0.790803436,0.881113063
16324,1,0.50686544,1,0.790803436,0.881113063
16353,1,0.4628216,1,0.790803436,0.881113063
16371,1,0.49640635,1,0.790803436,0.881113063
16375,1,0.15730555,0,0.790803436,0.881113063
16383,0,0.09685151,0,0.790803436,0.881113063
16417,0,0.13540561,0,0.790803436,0.881113063
16420,0,0,0,0.790803436,0.881113063
16432,0,0,0,0.790803436,0.881113063
16439,0,0.12252224,0,0.790803436,0.881113063
16450,1,0.16955246,0,0.790803436,0.881113063
16454,0,0,0,0.790803436,0.881113063
16465,1,0.34771055,1,0.790803436,0.881113063
16481,0,0,0,0.790803436,0.881113063
16490,0,0.000579471,0,0.790803436,0.881113063
16491,0,0.005761446,0,0.790803436,0.881113063
16493,0,0.001171657,0,0.790803436,0.881113063
16501,0,0,0,0.790803436,0.881113063
16509,0,0.2768298,0,0.790803436,0.881113063
16519,0,0,0,0.790803436,0.881113063
16522,0,0,0,0.790803436,0.881113063
16529,1,0.2275283,0,0.790803436,0.881113063
16536,0,0,0,0.790803436,0.881113063
16546,0,0,0,0.790803436,0.881113063
16549,0,0.04949751,0,0.790803436,0.881113063
16572,1,0.27344385,0,0.790803436,0.881113063
16582,0,0.091850296,0,0.790803436,0.881113063
16589,0,0.081765376,0,0.790803436,0.881113063
16598,0,0.27779272,0,0.790803436,0.881113063
16613,0,0,0,0.790803436,0.881113063
16621,0,0.083850324,0,0.790803436,0.881113063
16622,0,0.09288042,0,0.790803436,0.881113063
16623,0,0.10186648,0,0.790803436,0.881113063
16634,0,0,0,0.790803436,0.881113063
16641,0,0.006638452,0,0.790803436,0.881113063
16652,0,0,0,0.790803436,0.881113063
16671,0,0.000194265,0,0.790803436,0.881113063
16694,0,0,0,0.790803436,0.881113063
16703,0,5.04E-34,0,0.790803436,0.881113063
16704,0,0.074145496,0,0.790803436,0.881113063
16714,0,0.05325504,0,0.790803436,0.881113063
16718,1,0.07450077,0,0.790803436,0.881113063
16719,0,0,0,0.790803436,0.881113063
16726,0,0.08283354,0,0.790803436,0.881113063
16733,0,0.027654365,0,0.790803436,0.881113063
16754,0,7.60E-37,0,0.790803436,0.881113063
16779,0,0,0,0.790803436,0.881113063
16785,0,0.04833269,0,0.790803436,0.881113063
16790,0,0,0,0.790803436,0.881113063
16792,0,0,0,0.790803436,0.881113063
16793,0,0,0,0.790803436,0.881113063
16803,0,0,0,0.790803436,0.881113063
16808,0,0.033423115,0,0.790803436,0.881113063
16838,0,0.07493935,0,0.790803436,0.881113063
16850,0,3.07E-06,0,0.790803436,0.881113063
16859,0,3.45E-31,0,0.790803436,0.881113063
16861,0,3.07E-06,0,0.790803436,0.881113063
16868,0,0,0,0.790803436,0.881113063
16873,0,0,0,0.790803436,0.881113063
16913,1,0.29017425,0,0.790803436,0.881113063
16920,0,0,0,0.790803436,0.881113063
16923,0,0,0,0.790803436,0.881113063
16928,1,0.3068859,1,0.790803436,0.881113063
16936,0,0,0,0.790803436,0.881113063
16984,0,0.04859614,0,0.790803436,0.881113063
16988,0,0,0,0.790803436,0.881113063
17002,0,0.29527658,0,0.790803436,0.881113063
17046,0,0,0,0.790803436,0.881113063
17060,0,0,0,0.790803436,0.881113063
17061,0,0.008980496,0,0.790803436,0.881113063
17062,0,0,0,0.790803436,0.881113063
17067,1,0.21095371,0,0.790803436,0.881113063
17081,0,0.33777875,1,0.790803436,0.881113063
17109,1,0.30404964,1,0.790803436,0.881113063
17113,0,0.10119787,0,0.790803436,0.881113063
17122,0,0,0,0.790803436,0.881113063
17125,0,0,0,0.790803436,0.881113063
17136,1,0.31426078,1,0.790803436,0.881113063
17139,0,0,0,0.790803436,0.881113063
17144,0,0,0,0.790803436,0.881113063
17150,0,0,0,0.790803436,0.881113063
17156,0,0,0,0.790803436,0.881113063
17160,0,0.032684326,0,0.790803436,0.881113063
17163,1,0.21356255,0,0.790803436,0.881113063
17171,0,0,0,0.790803436,0.881113063
17191,0,0.056873225,0,0.790803436,0.881113063
17202,0,0,0,0.790803436,0.881113063
17205,0,0.028463157,0,0.790803436,0.881113063
17221,1,0.25888002,0,0.790803436,0.881113063
17228,0,0,0,0.790803436,0.881113063
17229,0,0,0,0.790803436,0.881113063
17231,0,1.52E-14,0,0.790803436,0.881113063
17232,0,0,0,0.790803436,0.881113063
17258,0,0,0,0.790803436,0.881113063
17279,1,0.9293555,1,0.790803436,0.881113063
17280,0,0,0,0.790803436,0.881113063
17287,1,0.346129,1,0.790803436,0.881113063
17312,0,0,0,0.790803436,0.881113063
17316,0,0.0203118,0,0.790803436,0.881113063
17331,0,0.007611735,0,0.790803436,0.881113063
17332,0,0,0,0.790803436,0.881113063
17348,0,0,0,0.790803436,0.881113063
17370,0,0.06305372,0,0.790803436,0.881113063
17401,1,0.34394342,1,0.790803436,0.881113063
17419,0,2.25E-11,0,0.790803436,0.881113063
17432,0,0.18746805,0,0.790803436,0.881113063
17440,0,0,0,0.790803436,0.881113063
17446,1,0.31266034,1,0.790803436,0.881113063
17472,0,0.003295461,0,0.790803436,0.881113063
17482,0,0.28159168,0,0.790803436,0.881113063
17483,0,0,0,0.790803436,0.881113063
17492,0,0.049174428,0,0.790803436,0.881113063
17508,0,0.041387934,0,0.790803436,0.881113063
17512,0,0.053621463,0,0.790803436,0.881113063
17536,0,0.000568302,0,0.790803436,0.881113063
17537,0,0.07699563,0,0.790803436,0.881113063
17545,1,0.22920576,0,0.790803436,0.881113063
17546,0,0.32771847,1,0.790803436,0.881113063
17548,0,0,0,0.790803436,0.881113063
17551,0,0.059194267,0,0.790803436,0.881113063
17576,0,0,0,0.790803436,0.881113063
17579,0,0,0,0.790803436,0.881113063
17595,0,0,0,0.790803436,0.881113063
17597,0,0,0,0.790803436,0.881113063
17600,0,0,0,0.790803436,0.881113063
17617,0,0,0,0.790803436,0.881113063
17634,0,0,0,0.790803436,0.881113063
17653,0,0,0,0.790803436,0.881113063
17660,0,0.009302644,0,0.790803436,0.881113063
17665,0,0.017126486,0,0.790803436,0.881113063
17697,0,0.22874255,0,0.790803436,0.881113063
17716,1,0.3189292,1,0.790803436,0.881113063
17741,0,0.01951137,0,0.790803436,0.881113063
17744,0,0,0,0.790803436,0.881113063
17745,0,0,0,0.790803436,0.881113063
17758,0,0.03190704,0,0.790803436,0.881113063
17774,0,0.2139127,0,0.790803436,0.881113063
17793,1,0.088759065,0,0.790803436,0.881113063
17795,0,0.7729301,1,0.790803436,0.881113063
17809,0,0.022952633,0,0.790803436,0.881113063
17819,0,0.028002918,0,0.790803436,0.881113063
17846,1,0.31822833,1,0.790803436,0.881113063
17853,0,0.068022825,0,0.790803436,0.881113063
17866,0,0.07958135,0,0.790803436,0.881113063
17882,1,0.1469643,0,0.790803436,0.881113063
17892,0,0.32524917,1,0.790803436,0.881113063
17904,0,0.003105021,0,0.790803436,0.881113063
17910,0,0,0,0.790803436,0.881113063
17911,0,0,0,0.790803436,0.881113063
17914,0,0,0,0.790803436,0.881113063
17946,0,0,0,0.790803436,0.881113063
17958,0,0.024745142,0,0.790803436,0.881113063
17962,0,0,0,0.790803436,0.881113063
18031,0,0,0,0.790803436,0.881113063
18032,0,0.29633206,0,0.790803436,0.881113063
18042,0,0.0673162,0,0.790803436,0.881113063
18047,0,0.14419037,0,0.790803436,0.881113063
18086,0,0,0,0.790803436,0.881113063
18096,0,0.013169161,0,0.790803436,0.881113063
18108,0,0.006997401,0,0.790803436,0.881113063
18129,0,0.11867108,0,0.790803436,0.881113063
18131,0,0,0,0.790803436,0.881113063
18141,0,0,0,0.790803436,0.881113063
18143,0,0,0,0.790803436,0.881113063
18144,0,0,0,0.790803436,0.881113063
18153,1,0.2278466,0,0.790803436,0.881113063
18166,0,0,0,0.790803436,0.881113063
18169,0,9.17E-10,0,0.790803436,0.881113063
18172,0,0.006392178,0,0.790803436,0.881113063
18173,0,1.95E-13,0,0.790803436,0.881113063
18182,0,3.06E-17,0,0.790803436,0.881113063
18184,0,0,0,0.790803436,0.881113063
18193,0,0.000678166,0,0.790803436,0.881113063
18215,0,0,0,0.790803436,0.881113063
18217,0,1.05E-16,0,0.790803436,0.881113063
18231,0,0.10353383,0,0.790803436,0.881113063
18241,0,0.28142068,0,0.790803436,0.881113063
18247,1,0.31887463,1,0.790803436,0.881113063
18259,0,0,0,0.790803436,0.881113063
18262,0,0,0,0.790803436,0.881113063
18263,0,0.054188438,0,0.790803436,0.881113063
18267,0,0,0,0.790803436,0.881113063
18270,0,0,0,0.790803436,0.881113063
18284,0,0.109421514,0,0.790803436,0.881113063
18285,0,0.08684227,0,0.790803436,0.881113063
18309,0,0,0,0.790803436,0.881113063
18343,0,0,0,0.790803436,0.881113063
18352,1,0.23175946,0,0.790803436,0.881113063
18355,1,0.33206317,1,0.790803436,0.881113063
18378,0,0.12796265,0,0.790803436,0.881113063
18383,0,0,0,0.790803436,0.881113063
18421,1,0.15890838,0,0.790803436,0.881113063
18432,0,0,0,0.790803436,0.881113063
18443,0,0.28355557,0,0.790803436,0.881113063
18444,0,0.28355557,0,0.790803436,0.881113063
18452,0,0.27394277,0,0.790803436,0.881113063
18453,0,0.34483513,1,0.790803436,0.881113063
18479,0,0.22212516,0,0.790803436,0.881113063
18480,0,0.23268722,0,0.790803436,0.881113063
18482,0,0.6200069,1,0.790803436,0.881113063
18492,0,5.14E-33,0,0.790803436,0.881113063
18497,0,0,0,0.790803436,0.881113063
18511,1,0.11222891,0,0.790803436,0.881113063
18520,0,0.03948665,0,0.790803436,0.881113063
18527,0,0.11156322,0,0.790803436,0.881113063
18536,1,0.33222646,1,0.790803436,0.881113063
18565,0,0.13150646,0,0.790803436,0.881113063
18572,0,0,0,0.790803436,0.881113063
18580,0,0,0,0.790803436,0.881113063
18584,0,0,0,0.790803436,0.881113063
18595,0,0,0,0.790803436,0.881113063
18600,0,0,0,0.790803436,0.881113063
18603,0,0,0,0.790803436,0.881113063
18605,0,0,0,0.790803436,0.881113063
18607,0,0,0,0.790803436,0.881113063
18612,0,0,0,0.790803436,0.881113063
18618,0,0,0,0.790803436,0.881113063
18638,0,0,0,0.790803436,0.881113063
18650,0,0,0,0.790803436,0.881113063
18672,0,0,0,0.790803436,0.881113063
18689,0,0,0,0.790803436,0.881113063
18690,0,0,0,0.790803436,0.881113063
18715,0,0.107946366,0,0.790803436,0.881113063
18726,0,0.057080917,0,0.790803436,0.881113063
18729,0,0.053339623,0,0.790803436,0.881113063
18742,0,0,0,0.790803436,0.881113063
18750,0,0.001588834,0,0.790803436,0.881113063
18759,0,0,0,0.790803436,0.881113063
18760,0,0,0,0.790803436,0.881113063
18767,0,0.004768641,0,0.790803436,0.881113063
18797,0,0.057434127,0,0.790803436,0.881113063
18847,0,0,0,0.790803436,0.881113063
18851,0,0,0,0.790803436,0.881113063
18855,0,0,0,0.790803436,0.881113063
18872,0,8.23E-16,0,0.790803436,0.881113063
18875,1,0.19363013,0,0.790803436,0.881113063
18888,0,7.94E-33,0,0.790803436,0.881113063
18889,0,6.19E-24,0,0.790803436,0.881113063
18906,0,1.21E-17,0,0.790803436,0.881113063
18907,0,0,0,0.790803436,0.881113063
18925,0,0.3580001,1,0.790803436,0.881113063
18927,0,0,0,0.790803436,0.881113063
18931,1,0.25088537,0,0.790803436,0.881113063
18938,0,0,0,0.790803436,0.881113063
18960,0,0,0,0.790803436,0.881113063
18966,0,0,0,0.790803436,0.881113063
18973,0,0,0,0.790803436,0.881113063
18976,0,0,0,0.790803436,0.881113063
18982,0,0.21913104,0,0.790803436,0.881113063
18983,0,0.0963578,0,0.790803436,0.881113063
18987,0,0,0,0.790803436,0.881113063
19012,0,0,0,0.790803436,0.881113063
19017,0,0,0,0.790803436,0.881113063
19021,0,0.0566824,0,0.790803436,0.881113063
19023,0,0,0,0.790803436,0.881113063
19030,0,0,0,0.790803436,0.881113063
19033,0,0,0,0.790803436,0.881113063
19034,0,0.09735469,0,0.790803436,0.881113063
19053,0,0.02736462,0,0.790803436,0.881113063
19056,0,0.022023082,0,0.790803436,0.881113063
19077,0,0,0,0.790803436,0.881113063
19079,0,0,0,0.790803436,0.881113063
19086,0,0.09137945,0,0.790803436,0.881113063
19094,0,0,0,0.790803436,0.881113063
19102,0,0,0,0.790803436,0.881113063
19108,0,0,0,0.790803436,0.881113063
19113,0,0,0,0.790803436,0.881113063
19115,0,0.053694513,0,0.790803436,0.881113063
19122,0,0.026047798,0,0.790803436,0.881113063
19135,0,0,0,0.790803436,0.881113063
19136,0,0,0,0.790803436,0.881113063
19142,0,0,0,0.790803436,0.881113063
19181,0,0,0,0.790803436,0.881113063
19186,0,0,0,0.790803436,0.881113063
19193,0,0,0,0.790803436,0.881113063
19207,0,0.039396018,0,0.790803436,0.881113063
19216,0,0.07032436,0,0.790803436,0.881113063
19233,0,0.08713024,0,0.790803436,0.881113063
19240,0,0.03366627,0,0.790803436,0.881113063
19247,0,0.110890895,0,0.790803436,0.881113063
19254,0,0.03076733,0,0.790803436,0.881113063
19257,0,0.017998667,0,0.790803436,0.881113063
19275,0,0,0,0.790803436,0.881113063
19280,0,0,0,0.790803436,0.881113063
19290,1,0.27569768,0,0.790803436,0.881113063
19297,1,0.30346072,1,0.790803436,0.881113063
19299,1,0.3034475,1,0.790803436,0.881113063
19334,0,0,0,0.790803436,0.881113063
19349,0,0,0,0.790803436,0.881113063
19372,0,0,0,0.790803436,0.881113063
19379,0,0.10904447,0,0.790803436,0.881113063
19380,0,0.10607788,0,0.790803436,0.881113063
19392,0,0.2043774,0,0.790803436,0.881113063
19419,0,0.018235851,0,0.790803436,0.881113063
19424,0,0.16871144,0,0.790803436,0.881113063
19428,0,0,0,0.790803436,0.881113063
19449,0,0,0,0.790803436,0.881113063
19450,0,0,0,0.790803436,0.881113063
19456,0,0.030711638,0,0.790803436,0.881113063
19476,0,0,0,0.790803436,0.881113063
19477,1,0.2741868,0,0.790803436,0.881113063
19511,0,2.02E-18,0,0.790803436,0.881113063
19513,0,0,0,0.790803436,0.881113063
19516,0,0,0,0.790803436,0.881113063
19525,1,0.3659218,1,0.790803436,0.881113063
19528,1,0.19811909,0,0.790803436,0.881113063
19531,0,0.3414594,1,0.790803436,0.881113063
19551,0,0.030223725,0,0.790803436,0.881113063
19562,0,0.121152155,0,0.790803436,0.881113063
19577,0,0,0,0.790803436,0.881113063
19594,0,0.10188863,0,0.790803436,0.881113063
19609,0,0.012161478,0,0.790803436,0.881113063
19613,0,0.009593898,0,0.790803436,0.881113063
19618,0,0,0,0.790803436,0.881113063
19619,0,0,0,0.790803436,0.881113063
19643,0,0.09167419,0,0.790803436,0.881113063
19657,0,0,0,0.790803436,0.881113063
19660,0,0.13381793,0,0.790803436,0.881113063
19675,0,0.02977269,0,0.790803436,0.881113063
19689,0,1.98E-14,0,0.790803436,0.881113063
19714,0,0.033767655,0,0.790803436,0.881113063
19726,0,0.020554733,0,0.790803436,0.881113063
19746,0,0,0,0.790803436,0.881113063
19760,0,0.001650204,0,0.790803436,0.881113063
19771,1,0.17059366,0,0.790803436,0.881113063
19777,1,0,0,0.790803436,0.881113063
19780,1,0,0,0.790803436,0.881113063
19801,1,0.27639398,0,0.790803436,0.881113063
19811,1,0.27680168,0,0.790803436,0.881113063
19812,1,0.20037691,0,0.790803436,0.881113063
19822,1,0.28136837,0,0.790803436,0.881113063
19826,1,0.27219337,0,0.790803436,0.881113063
19837,1,0.2751258,0,0.790803436,0.881113063
19842,1,0.28129587,0,0.790803436,0.881113063
19844,1,0.26761726,0,0.790803436,0.881113063
19851,1,0.27840796,0,0.790803436,0.881113063
19853,1,0.2759638,0,0.790803436,0.881113063
19879,1,0.2990935,0,0.790803436,0.881113063
19886,1,0.24534696,0,0.790803436,0.881113063
19906,1,0.0814038,0,0.790803436,0.881113063
19910,1,0.23888686,0,0.790803436,0.881113063
19926,0,0.000125796,0,0.790803436,0.881113063
19927,0,0.018617358,0,0.790803436,0.881113063
19930,0,0.045344863,0,0.790803436,0.881113063
19933,0,0,0,0.790803436,0.881113063
19941,0,0,0,0.790803436,0.881113063
19946,0,0,0,0.790803436,0.881113063
19956,0,0.119239874,0,0.790803436,0.881113063
19965,0,0.056385495,0,0.790803436,0.881113063
19997,0,0,0,0.790803436,0.881113063
20007,0,0,0,0.790803436,0.881113063
20032,0,0,0,0.790803436,0.881113063
20033,0,0,0,0.790803436,0.881113063
20036,0,0,0,0.790803436,0.881113063
20042,1,0.18072785,0,0.790803436,0.881113063
20061,1,0.17828831,0,0.790803436,0.881113063
20078,1,0.13718916,0,0.790803436,0.881113063
20085,1,0.21803807,0,0.790803436,0.881113063
20099,1,0.21494782,0,0.790803436,0.881113063
20112,1,0.3338704,1,0.790803436,0.881113063
20129,1,0.26205605,0,0.790803436,0.881113063
20137,1,0.16431195,0,0.790803436,0.881113063
20161,0,0.13580495,0,0.790803436,0.881113063
20183,1,0.16745782,0,0.790803436,0.881113063
20184,0,0.10308695,0,0.790803436,0.881113063
20192,0,0.029678034,0,0.790803436,0.881113063
20193,1,0.3233975,1,0.790803436,0.881113063
20199,0,0.1925449,0,0.790803436,0.881113063
20203,1,0.27149692,0,0.790803436,0.881113063
20214,0,0.09942499,0,0.790803436,0.881113063
20241,1,0.12121125,0,0.790803436,0.881113063
20249,0,0.1335922,0,0.790803436,0.881113063
20250,1,0.27348253,0,0.790803436,0.881113063
20255,0,3.94E-22,0,0.790803436,0.881113063
20256,0,0,0,0.790803436,0.881113063
20266,0,0,0,0.790803436,0.881113063
20273,0,0.1134344,0,0.790803436,0.881113063
20304,0,0,0,0.790803436,0.881113063
20312,0,0,0,0.790803436,0.881113063
20315,0,0,0,0.790803436,0.881113063
20320,0,0.016405487,0,0.790803436,0.881113063
20343,0,0.1485624,0,0.790803436,0.881113063
20347,1,0.29000062,0,0.790803436,0.881113063
20388,0,0.091444716,0,0.790803436,0.881113063
20405,0,0.057694662,0,0.790803436,0.881113063
20408,0,0,0,0.790803436,0.881113063
20419,0,1.89E-36,0,0.790803436,0.881113063
20424,0,0.01742646,0,0.790803436,0.881113063
20431,0,0,0,0.790803436,0.881113063
20441,0,0.07987131,0,0.790803436,0.881113063
20448,0,0.012797499,0,0.790803436,0.881113063
20449,0,0.01807895,0,0.790803436,0.881113063
20456,0,0,0,0.790803436,0.881113063
20458,0,0.27989206,0,0.790803436,0.881113063
20460,0,0.005473226,0,0.790803436,0.881113063
20462,0,0.1515718,0,0.790803436,0.881113063
20463,0,1.04E-33,0,0.790803436,0.881113063
20467,0,0.024664937,0,0.790803436,0.881113063
20471,0,0.122447744,0,0.790803436,0.881113063
20483,0,0,0,0.790803436,0.881113063
20493,0,0.032490063,0,0.790803436,0.881113063
20498,0,0.105385326,0,0.790803436,0.881113063
20508,0,0.37629884,1,0.790803436,0.881113063
20509,0,0.36703244,1,0.790803436,0.881113063
20516,1,0.3588683,1,0.790803436,0.881113063
20524,0,0.12705857,0,0.790803436,0.881113063
20532,0,0,0,0.790803436,0.881113063
20536,0,0.1637974,0,0.790803436,0.881113063
20553,0,0.12257584,0,0.790803436,0.881113063
20554,0,0,0,0.790803436,0.881113063
20560,1,0.36351898,1,0.790803436,0.881113063
20562,0,0,0,0.790803436,0.881113063
