,target_phishYN,prediction,rounded,acc_phish,acc_file
9574,0,0.0,0.0,0.574150360453141,0.869725290286038
9575,0,0.0,0.0,0.574150360453141,0.869725290286038
9576,1,0.013645696,0.0,0.574150360453141,0.869725290286038
9587,0,0.0,0.0,0.574150360453141,0.869725290286038
9598,0,0.0,0.0,0.574150360453141,0.869725290286038
9634,0,0.0,0.0,0.574150360453141,0.869725290286038
9635,0,0.0,0.0,0.574150360453141,0.869725290286038
9642,0,0.029644972,0.0,0.574150360453141,0.869725290286038
9647,1,0.0022512826,0.0,0.574150360453141,0.869725290286038
9666,0,0.0,0.0,0.574150360453141,0.869725290286038
9687,0,0.0,0.0,0.574150360453141,0.869725290286038
9689,1,0.025665125,0.0,0.574150360453141,0.869725290286038
9702,0,0.0,0.0,0.574150360453141,0.869725290286038
9709,0,0.0,0.0,0.574150360453141,0.869725290286038
9718,0,0.00039549713,0.0,0.574150360453141,0.869725290286038
9724,0,0.0,0.0,0.574150360453141,0.869725290286038
9735,0,1.6588672e-05,0.0,0.574150360453141,0.869725290286038
9744,0,2.9896132e-06,0.0,0.574150360453141,0.869725290286038
9745,0,0.017490987,0.0,0.574150360453141,0.869725290286038
9750,0,0.0,0.0,0.574150360453141,0.869725290286038
9754,0,0.0,0.0,0.574150360453141,0.869725290286038
9760,0,0.0,0.0,0.574150360453141,0.869725290286038
9766,0,0.0,0.0,0.574150360453141,0.869725290286038
9770,0,0.0,0.0,0.574150360453141,0.869725290286038
9783,0,0.04016468,0.0,0.574150360453141,0.869725290286038
9789,0,0.0,0.0,0.574150360453141,0.869725290286038
9794,0,0.0,0.0,0.574150360453141,0.869725290286038
9804,1,0.08018251,0.0,0.574150360453141,0.869725290286038
9809,0,0.0,0.0,0.574150360453141,0.869725290286038
9851,0,7.699097e-06,0.0,0.574150360453141,0.869725290286038
9865,0,0.09305903,0.0,0.574150360453141,0.869725290286038
9888,0,0.00023686301,0.0,0.574150360453141,0.869725290286038
9889,0,0.0,0.0,0.574150360453141,0.869725290286038
9896,0,0.0,0.0,0.574150360453141,0.869725290286038
9902,1,0.0027196852,0.0,0.574150360453141,0.869725290286038
9936,0,0.0,0.0,0.574150360453141,0.869725290286038
9945,1,0.024205646,0.0,0.574150360453141,0.869725290286038
9957,0,0.0,0.0,0.574150360453141,0.869725290286038
9977,0,0.0021829398,0.0,0.574150360453141,0.869725290286038
9978,0,3.1354787e-08,0.0,0.574150360453141,0.869725290286038
9991,0,0.0,0.0,0.574150360453141,0.869725290286038
10001,0,0.00055819604,0.0,0.574150360453141,0.869725290286038
10016,1,0.0018692813,0.0,0.574150360453141,0.869725290286038
10026,1,0.0005250233,0.0,0.574150360453141,0.869725290286038
10027,0,0.014835615,0.0,0.574150360453141,0.869725290286038
10038,0,0.0,0.0,0.574150360453141,0.869725290286038
10063,0,0.0,0.0,0.574150360453141,0.869725290286038
10073,0,0.0,0.0,0.574150360453141,0.869725290286038
10082,0,0.0,0.0,0.574150360453141,0.869725290286038
10085,1,7.575667e-05,0.0,0.574150360453141,0.869725290286038
10088,1,2.5475514e-05,0.0,0.574150360453141,0.869725290286038
10105,0,0.020629117,0.0,0.574150360453141,0.869725290286038
10114,1,0.0004738541,0.0,0.574150360453141,0.869725290286038
10123,1,0.00027362982,0.0,0.574150360453141,0.869725290286038
10125,0,0.0020649317,0.0,0.574150360453141,0.869725290286038
10127,0,0.0042169555,0.0,0.574150360453141,0.869725290286038
10132,0,0.0,0.0,0.574150360453141,0.869725290286038
10139,0,0.0,0.0,0.574150360453141,0.869725290286038
10145,0,0.0,0.0,0.574150360453141,0.869725290286038
10153,0,0.0,0.0,0.574150360453141,0.869725290286038
10163,0,0.0,0.0,0.574150360453141,0.869725290286038
10168,0,0.0,0.0,0.574150360453141,0.869725290286038
10169,0,0.0,0.0,0.574150360453141,0.869725290286038
10172,0,0.0,0.0,0.574150360453141,0.869725290286038
10175,0,0.0,0.0,0.574150360453141,0.869725290286038
10181,1,0.1004983,0.0,0.574150360453141,0.869725290286038
10182,0,0.0072994945,0.0,0.574150360453141,0.869725290286038
10186,0,0.0,0.0,0.574150360453141,0.869725290286038
10196,0,0.0,0.0,0.574150360453141,0.869725290286038
10201,0,0.007314326,0.0,0.574150360453141,0.869725290286038
10203,0,0.00088613416,0.0,0.574150360453141,0.869725290286038
10205,0,0.004909199,0.0,0.574150360453141,0.869725290286038
10222,0,0.0019411802,0.0,0.574150360453141,0.869725290286038
10246,0,0.009085625,0.0,0.574150360453141,0.869725290286038
10248,1,0.0058428654,0.0,0.574150360453141,0.869725290286038
10253,0,0.0,0.0,0.574150360453141,0.869725290286038
10257,0,3.4770442e-06,0.0,0.574150360453141,0.869725290286038
10284,1,0.0056507243,0.0,0.574150360453141,0.869725290286038
10298,0,0.003223886,0.0,0.574150360453141,0.869725290286038
10304,0,0.0007871141,0.0,0.574150360453141,0.869725290286038
10308,0,0.0,0.0,0.574150360453141,0.869725290286038
10328,0,0.0,0.0,0.574150360453141,0.869725290286038
10340,0,0.0,0.0,0.574150360453141,0.869725290286038
10341,0,0.0,0.0,0.574150360453141,0.869725290286038
10358,0,0.003439905,0.0,0.574150360453141,0.869725290286038
10359,1,0.005102197,0.0,0.574150360453141,0.869725290286038
10382,1,0.0022624743,0.0,0.574150360453141,0.869725290286038
10383,0,0.0,0.0,0.574150360453141,0.869725290286038
10401,0,0.0,0.0,0.574150360453141,0.869725290286038
10405,0,0.0,0.0,0.574150360453141,0.869725290286038
10406,0,0.0,0.0,0.574150360453141,0.869725290286038
10423,0,0.015241693,0.0,0.574150360453141,0.869725290286038
10433,0,0.0,0.0,0.574150360453141,0.869725290286038
10440,0,0.0,0.0,0.574150360453141,0.869725290286038
10449,1,0.0032687415,0.0,0.574150360453141,0.869725290286038
10459,0,0.0,0.0,0.574150360453141,0.869725290286038
10460,0,0.0,0.0,0.574150360453141,0.869725290286038
10476,0,0.0,0.0,0.574150360453141,0.869725290286038
10480,0,0.0,0.0,0.574150360453141,0.869725290286038
10482,0,0.0,0.0,0.574150360453141,0.869725290286038
10492,0,0.0,0.0,0.574150360453141,0.869725290286038
10504,0,0.0,0.0,0.574150360453141,0.869725290286038
10516,0,1.1819805e-05,0.0,0.574150360453141,0.869725290286038
10518,0,0.0,0.0,0.574150360453141,0.869725290286038
10526,0,0.00011989683,0.0,0.574150360453141,0.869725290286038
10538,0,0.0,0.0,0.574150360453141,0.869725290286038
10550,0,0.0,0.0,0.574150360453141,0.869725290286038
10558,0,0.0,0.0,0.574150360453141,0.869725290286038
10559,0,0.0015416193,0.0,0.574150360453141,0.869725290286038
10560,1,6.380881e-05,0.0,0.574150360453141,0.869725290286038
10571,0,1.9067928e-06,0.0,0.574150360453141,0.869725290286038
10584,0,0.0023053172,0.0,0.574150360453141,0.869725290286038
10600,0,0.0,0.0,0.574150360453141,0.869725290286038
10610,0,0.0,0.0,0.574150360453141,0.869725290286038
10617,0,0.0,0.0,0.574150360453141,0.869725290286038
10621,0,7.6191236e-06,0.0,0.574150360453141,0.869725290286038
10631,0,0.0,0.0,0.574150360453141,0.869725290286038
10639,0,0.0,0.0,0.574150360453141,0.869725290286038
10647,0,0.0,0.0,0.574150360453141,0.869725290286038
10658,0,0.02122939,0.0,0.574150360453141,0.869725290286038
10661,0,0.0,0.0,0.574150360453141,0.869725290286038
10668,0,0.0,0.0,0.574150360453141,0.869725290286038
10673,0,0.0010739379,0.0,0.574150360453141,0.869725290286038
10677,0,0.0,0.0,0.574150360453141,0.869725290286038
10697,0,7.232769e-05,0.0,0.574150360453141,0.869725290286038
10704,0,0.0007395631,0.0,0.574150360453141,0.869725290286038
10724,1,0.012466085,0.0,0.574150360453141,0.869725290286038
10736,1,0.00012885725,0.0,0.574150360453141,0.869725290286038
10748,0,5.3568358e-05,0.0,0.574150360453141,0.869725290286038
10755,0,0.00073090306,0.0,0.574150360453141,0.869725290286038
10761,0,0.0,0.0,0.574150360453141,0.869725290286038
10782,0,0.0,0.0,0.574150360453141,0.869725290286038
10786,0,0.0,0.0,0.574150360453141,0.869725290286038
10816,0,0.0,0.0,0.574150360453141,0.869725290286038
10832,0,0.0,0.0,0.574150360453141,0.869725290286038
10841,0,0.0,0.0,0.574150360453141,0.869725290286038
10848,0,0.0,0.0,0.574150360453141,0.869725290286038
10862,0,0.000558033,0.0,0.574150360453141,0.869725290286038
10870,0,0.0,0.0,0.574150360453141,0.869725290286038
10884,0,0.0,0.0,0.574150360453141,0.869725290286038
10899,0,0.0,0.0,0.574150360453141,0.869725290286038
10906,0,1.1067472e-07,0.0,0.574150360453141,0.869725290286038
10915,0,0.0,0.0,0.574150360453141,0.869725290286038
10928,0,0.0,0.0,0.574150360453141,0.869725290286038
10965,0,0.0,0.0,0.574150360453141,0.869725290286038
10966,0,0.0030021942,0.0,0.574150360453141,0.869725290286038
10973,0,0.0,0.0,0.574150360453141,0.869725290286038
10981,0,0.0,0.0,0.574150360453141,0.869725290286038
10992,0,0.0008088872,0.0,0.574150360453141,0.869725290286038
11008,0,0.0046753855,0.0,0.574150360453141,0.869725290286038
11013,0,0.0,0.0,0.574150360453141,0.869725290286038
11029,0,0.0,0.0,0.574150360453141,0.869725290286038
11033,1,0.0012762193,0.0,0.574150360453141,0.869725290286038
11040,0,0.0,0.0,0.574150360453141,0.869725290286038
11044,0,0.00078060024,0.0,0.574150360453141,0.869725290286038
11054,0,0.0045465883,0.0,0.574150360453141,0.869725290286038
11061,0,0.0,0.0,0.574150360453141,0.869725290286038
11065,0,0.0,0.0,0.574150360453141,0.869725290286038
11086,1,0.007583738,0.0,0.574150360453141,0.869725290286038
11092,0,1.28316715e-05,0.0,0.574150360453141,0.869725290286038
11095,1,4.279466e-06,0.0,0.574150360453141,0.869725290286038
11102,1,0.004635019,0.0,0.574150360453141,0.869725290286038
11110,0,4.136206e-11,0.0,0.574150360453141,0.869725290286038
11121,0,0.0,0.0,0.574150360453141,0.869725290286038
11133,0,0.0,0.0,0.574150360453141,0.869725290286038
11139,1,0.50595564,1.0,0.574150360453141,0.869725290286038
11150,1,0.14429243,0.0,0.574150360453141,0.869725290286038
11163,1,3.4461978e-06,0.0,0.574150360453141,0.869725290286038
11180,1,0.3414844,1.0,0.574150360453141,0.869725290286038
11183,1,0.14751175,0.0,0.574150360453141,0.869725290286038
11190,1,0.30358714,1.0,0.574150360453141,0.869725290286038
11191,1,0.16100939,0.0,0.574150360453141,0.869725290286038
11203,1,0.439326,1.0,0.574150360453141,0.869725290286038
11213,1,0.28119785,0.0,0.574150360453141,0.869725290286038
11215,1,0.21666454,0.0,0.574150360453141,0.869725290286038
11216,1,0.22556189,0.0,0.574150360453141,0.869725290286038
11217,1,0.5093341,1.0,0.574150360453141,0.869725290286038
11228,0,0.008720362,0.0,0.574150360453141,0.869725290286038
11250,1,0.30921245,1.0,0.574150360453141,0.869725290286038
11261,1,0.25049615,0.0,0.574150360453141,0.869725290286038
11266,1,0.1297724,0.0,0.574150360453141,0.869725290286038
11270,1,0.40862834,1.0,0.574150360453141,0.869725290286038
11274,1,0.5093341,1.0,0.574150360453141,0.869725290286038
11283,1,0.10268108,0.0,0.574150360453141,0.869725290286038
11286,1,0.05199529,0.0,0.574150360453141,0.869725290286038
11290,1,0.5093341,1.0,0.574150360453141,0.869725290286038
11293,0,0.0,0.0,0.574150360453141,0.869725290286038
11302,1,0.014038024,0.0,0.574150360453141,0.869725290286038
11308,0,0.00016749711,0.0,0.574150360453141,0.869725290286038
11315,0,0.0,0.0,0.574150360453141,0.869725290286038
11320,1,0.021425162,0.0,0.574150360453141,0.869725290286038
11330,0,0.0018489002,0.0,0.574150360453141,0.869725290286038
11338,0,0.0,0.0,0.574150360453141,0.869725290286038
11355,1,4.211343e-09,0.0,0.574150360453141,0.869725290286038
11364,0,0.0,0.0,0.574150360453141,0.869725290286038
11371,0,0.0,0.0,0.574150360453141,0.869725290286038
11406,0,6.424837e-05,0.0,0.574150360453141,0.869725290286038
11414,0,0.09229384,0.0,0.574150360453141,0.869725290286038
11418,0,0.0,0.0,0.574150360453141,0.869725290286038
11422,1,0.13109156,0.0,0.574150360453141,0.869725290286038
11433,0,0.0,0.0,0.574150360453141,0.869725290286038
11440,0,0.0,0.0,0.574150360453141,0.869725290286038
11441,0,0.0,0.0,0.574150360453141,0.869725290286038
11460,1,1.691059e-05,0.0,0.574150360453141,0.869725290286038
11481,0,0.0,0.0,0.574150360453141,0.869725290286038
11501,0,0.0,0.0,0.574150360453141,0.869725290286038
11562,0,0.0,0.0,0.574150360453141,0.869725290286038
11572,0,1.8341214e-05,0.0,0.574150360453141,0.869725290286038
11576,0,0.0,0.0,0.574150360453141,0.869725290286038
11593,0,0.0,0.0,0.574150360453141,0.869725290286038
11618,0,0.0,0.0,0.574150360453141,0.869725290286038
11633,1,9.6409356e-05,0.0,0.574150360453141,0.869725290286038
11684,0,0.00033261377,0.0,0.574150360453141,0.869725290286038
11686,1,5.4308202e-06,0.0,0.574150360453141,0.869725290286038
11712,1,0.0045375098,0.0,0.574150360453141,0.869725290286038
11715,0,0.0010871243,0.0,0.574150360453141,0.869725290286038
11716,0,0.00046081492,0.0,0.574150360453141,0.869725290286038
11722,1,0.00049185357,0.0,0.574150360453141,0.869725290286038
11724,1,5.3069463e-05,0.0,0.574150360453141,0.869725290286038
11730,1,0.00083466945,0.0,0.574150360453141,0.869725290286038
11747,1,0.0003766393,0.0,0.574150360453141,0.869725290286038
11749,1,0.00033714832,0.0,0.574150360453141,0.869725290286038
11754,1,0.008324123,0.0,0.574150360453141,0.869725290286038
11756,1,0.0,0.0,0.574150360453141,0.869725290286038
11758,1,0.031897545,0.0,0.574150360453141,0.869725290286038
11795,0,0.0005532728,0.0,0.574150360453141,0.869725290286038
11800,0,0.00054718764,0.0,0.574150360453141,0.869725290286038
11821,0,0.0012734582,0.0,0.574150360453141,0.869725290286038
11834,0,0.0,0.0,0.574150360453141,0.869725290286038
11845,0,0.0,0.0,0.574150360453141,0.869725290286038
11847,0,0.0,0.0,0.574150360453141,0.869725290286038
11859,0,0.0005060167,0.0,0.574150360453141,0.869725290286038
11874,0,0.0,0.0,0.574150360453141,0.869725290286038
11876,0,0.0,0.0,0.574150360453141,0.869725290286038
11880,0,0.0,0.0,0.574150360453141,0.869725290286038
11883,0,0.0,0.0,0.574150360453141,0.869725290286038
11907,0,0.00069911557,0.0,0.574150360453141,0.869725290286038
11908,0,0.0,0.0,0.574150360453141,0.869725290286038
11910,0,0.06760544,0.0,0.574150360453141,0.869725290286038
11917,1,0.046332043,0.0,0.574150360453141,0.869725290286038
11921,0,0.0032773316,0.0,0.574150360453141,0.869725290286038
11926,1,0.00050354766,0.0,0.574150360453141,0.869725290286038
11933,0,0.012796421,0.0,0.574150360453141,0.869725290286038
11942,0,0.08228397,0.0,0.574150360453141,0.869725290286038
11950,0,0.0024136489,0.0,0.574150360453141,0.869725290286038
11951,1,0.0052661574,0.0,0.574150360453141,0.869725290286038
11953,1,0.00081450795,0.0,0.574150360453141,0.869725290286038
11956,1,2.8065919e-05,0.0,0.574150360453141,0.869725290286038
11979,1,0.3559793,1.0,0.574150360453141,0.869725290286038
11980,0,0.0,0.0,0.574150360453141,0.869725290286038
12008,0,0.0,0.0,0.574150360453141,0.869725290286038
12018,1,0.058395583,0.0,0.574150360453141,0.869725290286038
12026,0,0.0,0.0,0.574150360453141,0.869725290286038
12034,0,0.0,0.0,0.574150360453141,0.869725290286038
12047,0,0.0,0.0,0.574150360453141,0.869725290286038
12065,0,0.0,0.0,0.574150360453141,0.869725290286038
12067,0,0.0,0.0,0.574150360453141,0.869725290286038
12069,0,0.0,0.0,0.574150360453141,0.869725290286038
12085,0,0.0,0.0,0.574150360453141,0.869725290286038
12087,0,0.0,0.0,0.574150360453141,0.869725290286038
12092,1,0.14006133,0.0,0.574150360453141,0.869725290286038
12093,1,0.29468462,0.0,0.574150360453141,0.869725290286038
12119,0,0.0,0.0,0.574150360453141,0.869725290286038
12123,1,1.0893766e-05,0.0,0.574150360453141,0.869725290286038
12134,0,0.0,0.0,0.574150360453141,0.869725290286038
12142,0,0.0011568938,0.0,0.574150360453141,0.869725290286038
12150,0,0.0,0.0,0.574150360453141,0.869725290286038
12162,0,0.007228006,0.0,0.574150360453141,0.869725290286038
12171,0,0.0,0.0,0.574150360453141,0.869725290286038
12174,0,0.0,0.0,0.574150360453141,0.869725290286038
12187,0,0.0018183715,0.0,0.574150360453141,0.869725290286038
12188,0,0.0,0.0,0.574150360453141,0.869725290286038
12193,1,0.0,0.0,0.574150360453141,0.869725290286038
12203,0,0.0,0.0,0.574150360453141,0.869725290286038
12235,0,0.0,0.0,0.574150360453141,0.869725290286038
12247,0,0.0,0.0,0.574150360453141,0.869725290286038
12249,0,0.0,0.0,0.574150360453141,0.869725290286038
12250,0,0.0,0.0,0.574150360453141,0.869725290286038
12252,0,0.0,0.0,0.574150360453141,0.869725290286038
12276,0,0.0,0.0,0.574150360453141,0.869725290286038
12299,0,0.00031739316,0.0,0.574150360453141,0.869725290286038
12304,0,0.0,0.0,0.574150360453141,0.869725290286038
12305,1,4.020649e-05,0.0,0.574150360453141,0.869725290286038
12308,1,0.18918326,0.0,0.574150360453141,0.869725290286038
12325,0,0.0,0.0,0.574150360453141,0.869725290286038
12332,0,3.0519106e-05,0.0,0.574150360453141,0.869725290286038
12345,0,0.0,0.0,0.574150360453141,0.869725290286038
12361,0,4.6630754e-05,0.0,0.574150360453141,0.869725290286038
12387,0,0.0,0.0,0.574150360453141,0.869725290286038
12405,0,0.0,0.0,0.574150360453141,0.869725290286038
12414,0,0.0,0.0,0.574150360453141,0.869725290286038
12415,1,0.00016034387,0.0,0.574150360453141,0.869725290286038
12420,0,0.0,0.0,0.574150360453141,0.869725290286038
12424,0,5.754738e-10,0.0,0.574150360453141,0.869725290286038
12436,0,1.5788871e-19,0.0,0.574150360453141,0.869725290286038
12446,0,0.0,0.0,0.574150360453141,0.869725290286038
12473,0,0.0,0.0,0.574150360453141,0.869725290286038
12486,1,1.818223e-05,0.0,0.574150360453141,0.869725290286038
12489,0,0.0,0.0,0.574150360453141,0.869725290286038
12496,0,0.0,0.0,0.574150360453141,0.869725290286038
12507,0,0.0,0.0,0.574150360453141,0.869725290286038
12515,0,0.0005735021,0.0,0.574150360453141,0.869725290286038
12520,0,0.0,0.0,0.574150360453141,0.869725290286038
12580,0,5.449802e-07,0.0,0.574150360453141,0.869725290286038
12591,0,0.00012151523,0.0,0.574150360453141,0.869725290286038
12604,0,0.0,0.0,0.574150360453141,0.869725290286038
12607,1,0.19844364,0.0,0.574150360453141,0.869725290286038
12645,1,0.21662645,0.0,0.574150360453141,0.869725290286038
12662,0,0.0,0.0,0.574150360453141,0.869725290286038
12675,0,0.0,0.0,0.574150360453141,0.869725290286038
12677,0,0.010946822,0.0,0.574150360453141,0.869725290286038
12679,0,0.0,0.0,0.574150360453141,0.869725290286038
12701,0,0.0,0.0,0.574150360453141,0.869725290286038
12714,0,0.0,0.0,0.574150360453141,0.869725290286038
12724,0,0.0,0.0,0.574150360453141,0.869725290286038
12729,0,0.0,0.0,0.574150360453141,0.869725290286038
12737,0,2.4208675e-09,0.0,0.574150360453141,0.869725290286038
12738,1,0.0,0.0,0.574150360453141,0.869725290286038
12739,0,0.0,0.0,0.574150360453141,0.869725290286038
12743,0,0.0,0.0,0.574150360453141,0.869725290286038
12746,0,0.0,0.0,0.574150360453141,0.869725290286038
12747,0,0.0,0.0,0.574150360453141,0.869725290286038
12766,0,0.0,0.0,0.574150360453141,0.869725290286038
12792,0,0.0,0.0,0.574150360453141,0.869725290286038
12794,0,5.752194e-05,0.0,0.574150360453141,0.869725290286038
12820,0,0.0011931293,0.0,0.574150360453141,0.869725290286038
12824,0,0.0,0.0,0.574150360453141,0.869725290286038
12830,0,6.7559966e-05,0.0,0.574150360453141,0.869725290286038
12837,0,0.002972913,0.0,0.574150360453141,0.869725290286038
12838,0,0.002542996,0.0,0.574150360453141,0.869725290286038
12854,0,2.8046281e-05,0.0,0.574150360453141,0.869725290286038
12859,0,0.0,0.0,0.574150360453141,0.869725290286038
12862,0,0.0,0.0,0.574150360453141,0.869725290286038
12869,0,0.0,0.0,0.574150360453141,0.869725290286038
12873,0,0.0,0.0,0.574150360453141,0.869725290286038
12878,0,0.0,0.0,0.574150360453141,0.869725290286038
12901,0,0.011062955,0.0,0.574150360453141,0.869725290286038
12911,1,0.005278354,0.0,0.574150360453141,0.869725290286038
12913,0,0.0,0.0,0.574150360453141,0.869725290286038
12955,0,0.0,0.0,0.574150360453141,0.869725290286038
12958,1,0.00025385633,0.0,0.574150360453141,0.869725290286038
12960,0,0.0050317883,0.0,0.574150360453141,0.869725290286038
12961,1,0.0009172663,0.0,0.574150360453141,0.869725290286038
12975,0,0.0,0.0,0.574150360453141,0.869725290286038
12995,1,0.0002944351,0.0,0.574150360453141,0.869725290286038
12997,0,0.00028877874,0.0,0.574150360453141,0.869725290286038
13002,0,1.6990196e-24,0.0,0.574150360453141,0.869725290286038
13010,0,8.4475214e-30,0.0,0.574150360453141,0.869725290286038
13012,1,0.13934919,0.0,0.574150360453141,0.869725290286038
13022,0,0.0,0.0,0.574150360453141,0.869725290286038
13034,1,6.625193e-05,0.0,0.574150360453141,0.869725290286038
13035,0,0.011697766,0.0,0.574150360453141,0.869725290286038
13036,0,0.0,0.0,0.574150360453141,0.869725290286038
13043,1,0.26398668,0.0,0.574150360453141,0.869725290286038
13046,0,0.0,0.0,0.574150360453141,0.869725290286038
13068,0,0.0,0.0,0.574150360453141,0.869725290286038
13069,0,0.0,0.0,0.574150360453141,0.869725290286038
13077,0,0.0,0.0,0.574150360453141,0.869725290286038
13081,0,0.0,0.0,0.574150360453141,0.869725290286038
13089,0,0.0,0.0,0.574150360453141,0.869725290286038
13095,0,0.0,0.0,0.574150360453141,0.869725290286038
13105,0,0.0,0.0,0.574150360453141,0.869725290286038
13134,0,0.0,0.0,0.574150360453141,0.869725290286038
13148,0,0.0,0.0,0.574150360453141,0.869725290286038
13151,0,0.0,0.0,0.574150360453141,0.869725290286038
13170,0,0.0,0.0,0.574150360453141,0.869725290286038
13187,0,0.0,0.0,0.574150360453141,0.869725290286038
13231,0,0.0,0.0,0.574150360453141,0.869725290286038
13238,0,0.0,0.0,0.574150360453141,0.869725290286038
13257,0,0.0,0.0,0.574150360453141,0.869725290286038
13267,0,0.0,0.0,0.574150360453141,0.869725290286038
13272,0,0.0,0.0,0.574150360453141,0.869725290286038
13276,0,0.0,0.0,0.574150360453141,0.869725290286038
13309,0,0.0,0.0,0.574150360453141,0.869725290286038
13313,0,0.0,0.0,0.574150360453141,0.869725290286038
13315,0,0.0,0.0,0.574150360453141,0.869725290286038
13324,0,0.0,0.0,0.574150360453141,0.869725290286038
13359,0,0.0,0.0,0.574150360453141,0.869725290286038
13372,0,0.0,0.0,0.574150360453141,0.869725290286038
13404,0,0.0,0.0,0.574150360453141,0.869725290286038
13414,0,0.0,0.0,0.574150360453141,0.869725290286038
13461,0,0.0001357391,0.0,0.574150360453141,0.869725290286038
13482,0,0.0,0.0,0.574150360453141,0.869725290286038
13488,0,0.0,0.0,0.574150360453141,0.869725290286038
13505,0,0.0,0.0,0.574150360453141,0.869725290286038
13509,0,0.0,0.0,0.574150360453141,0.869725290286038
13523,0,2.9083467e-06,0.0,0.574150360453141,0.869725290286038
13524,0,0.00013490784,0.0,0.574150360453141,0.869725290286038
13533,0,0.0,0.0,0.574150360453141,0.869725290286038
13541,0,0.0,0.0,0.574150360453141,0.869725290286038
13579,0,0.0007851944,0.0,0.574150360453141,0.869725290286038
13583,0,0.0,0.0,0.574150360453141,0.869725290286038
13590,0,0.0,0.0,0.574150360453141,0.869725290286038
13597,0,0.0,0.0,0.574150360453141,0.869725290286038
13598,0,0.000438478,0.0,0.574150360453141,0.869725290286038
13627,0,0.0,0.0,0.574150360453141,0.869725290286038
13629,0,0.0,0.0,0.574150360453141,0.869725290286038
13641,0,0.0,0.0,0.574150360453141,0.869725290286038
13655,0,0.0,0.0,0.574150360453141,0.869725290286038
13664,0,9.1605514e-08,0.0,0.574150360453141,0.869725290286038
13668,0,0.0,0.0,0.574150360453141,0.869725290286038
13686,0,0.0,0.0,0.574150360453141,0.869725290286038
13704,0,0.00034077888,0.0,0.574150360453141,0.869725290286038
13710,0,0.0,0.0,0.574150360453141,0.869725290286038
13712,0,0.0,0.0,0.574150360453141,0.869725290286038
13718,0,0.00013775377,0.0,0.574150360453141,0.869725290286038
13719,0,0.0,0.0,0.574150360453141,0.869725290286038
13736,0,0.0,0.0,0.574150360453141,0.869725290286038
13742,0,2.6120002e-05,0.0,0.574150360453141,0.869725290286038
13744,0,0.00010444414,0.0,0.574150360453141,0.869725290286038
13764,0,0.0009581261,0.0,0.574150360453141,0.869725290286038
13768,0,0.0,0.0,0.574150360453141,0.869725290286038
13785,0,0.0,0.0,0.574150360453141,0.869725290286038
13821,0,0.0,0.0,0.574150360453141,0.869725290286038
13822,0,0.0,0.0,0.574150360453141,0.869725290286038
13825,0,0.018832585,0.0,0.574150360453141,0.869725290286038
13828,0,0.0,0.0,0.574150360453141,0.869725290286038
13830,1,0.040143747,0.0,0.574150360453141,0.869725290286038
13841,0,0.03626409,0.0,0.574150360453141,0.869725290286038
13845,0,0.0,0.0,0.574150360453141,0.869725290286038
13849,1,0.06760379,0.0,0.574150360453141,0.869725290286038
13870,0,4.317231e-11,0.0,0.574150360453141,0.869725290286038
13882,0,0.0,0.0,0.574150360453141,0.869725290286038
13893,0,0.0,0.0,0.574150360453141,0.869725290286038
13910,0,0.0,0.0,0.574150360453141,0.869725290286038
13918,0,0.0,0.0,0.574150360453141,0.869725290286038
13920,0,0.048836485,0.0,0.574150360453141,0.869725290286038
13941,0,0.0,0.0,0.574150360453141,0.869725290286038
13970,0,0.0,0.0,0.574150360453141,0.869725290286038
13979,1,0.09422675,0.0,0.574150360453141,0.869725290286038
13991,0,0.0,0.0,0.574150360453141,0.869725290286038
13993,0,0.0,0.0,0.574150360453141,0.869725290286038
13995,0,0.0,0.0,0.574150360453141,0.869725290286038
14021,0,0.106337264,0.0,0.574150360453141,0.869725290286038
14023,1,0.012337593,0.0,0.574150360453141,0.869725290286038
14029,0,0.004915889,0.0,0.574150360453141,0.869725290286038
14037,0,0.0,0.0,0.574150360453141,0.869725290286038
14040,0,0.0,0.0,0.574150360453141,0.869725290286038
14044,0,0.0,0.0,0.574150360453141,0.869725290286038
14046,0,0.0,0.0,0.574150360453141,0.869725290286038
14064,0,0.00062772684,0.0,0.574150360453141,0.869725290286038
14076,0,0.0,0.0,0.574150360453141,0.869725290286038
14090,0,0.0,0.0,0.574150360453141,0.869725290286038
14098,0,0.0,0.0,0.574150360453141,0.869725290286038
14103,0,0.0,0.0,0.574150360453141,0.869725290286038
14108,0,0.0,0.0,0.574150360453141,0.869725290286038
14115,0,0.0,0.0,0.574150360453141,0.869725290286038
14139,0,0.0,0.0,0.574150360453141,0.869725290286038
14141,0,0.0,0.0,0.574150360453141,0.869725290286038
14143,0,0.0,0.0,0.574150360453141,0.869725290286038
14149,0,0.0,0.0,0.574150360453141,0.869725290286038
14160,0,0.0,0.0,0.574150360453141,0.869725290286038
14164,0,0.0,0.0,0.574150360453141,0.869725290286038
14171,0,0.0,0.0,0.574150360453141,0.869725290286038
14199,0,0.0,0.0,0.574150360453141,0.869725290286038
14243,1,0.15669794,0.0,0.574150360453141,0.869725290286038
14245,0,0.0,0.0,0.574150360453141,0.869725290286038
14254,1,0.045315735,0.0,0.574150360453141,0.869725290286038
14261,0,0.002138261,0.0,0.574150360453141,0.869725290286038
14266,0,0.07760186,0.0,0.574150360453141,0.869725290286038
14288,0,0.0,0.0,0.574150360453141,0.869725290286038
