,target_phishYN,prediction,rounded,acc_phish,acc_file
25557,0,0.001563294,0,0.609856263,0.907584036
25568,0,0,0,0.609856263,0.907584036
25570,0,5.65E-13,0,0.609856263,0.907584036
25572,0,0,0,0.609856263,0.907584036
25580,0,2.88E-09,0,0.609856263,0.907584036
25599,0,0,0,0.609856263,0.907584036
25603,0,3.55E-16,0,0.609856263,0.907584036
25609,0,0.009070278,0,0.609856263,0.907584036
25612,0,7.30E-19,0,0.609856263,0.907584036
25619,0,1.78E-28,0,0.609856263,0.907584036
25632,0,3.13E-06,0,0.609856263,0.907584036
25641,0,3.50E-06,0,0.609856263,0.907584036
25655,0,0,0,0.609856263,0.907584036
25658,0,0,0,0.609856263,0.907584036
25668,0,1.89E-18,0,0.609856263,0.907584036
25681,0,0.029140672,0,0.609856263,0.907584036
25689,1,0.87431604,1,0.609856263,0.907584036
25700,0,1.41E-05,0,0.609856263,0.907584036
25702,0,0.025855804,0,0.609856263,0.907584036
25711,1,0.8367974,1,0.609856263,0.907584036
25717,0,0.04116321,0,0.609856263,0.907584036
25749,0,0.000232545,0,0.609856263,0.907584036
25750,0,0.000189823,0,0.609856263,0.907584036
25753,0,0.000125949,0,0.609856263,0.907584036
25772,0,0.0437322,0,0.609856263,0.907584036
25774,0,0.2681393,0,0.609856263,0.907584036
25775,0,0.34793812,0,0.609856263,0.907584036
25784,0,0.07182662,0,0.609856263,0.907584036
25787,0,0.00017891,0,0.609856263,0.907584036
25790,0,0.02448109,0,0.609856263,0.907584036
25791,0,0.038631797,0,0.609856263,0.907584036
25814,0,0.3261603,0,0.609856263,0.907584036
25815,0,0.3294465,0,0.609856263,0.907584036
25821,0,0,0,0.609856263,0.907584036
25840,0,0.02925599,0,0.609856263,0.907584036
25856,1,0.79073644,1,0.609856263,0.907584036
25857,1,0.7490322,1,0.609856263,0.907584036
25877,0,0.024785012,0,0.609856263,0.907584036
25884,0,0.10400574,0,0.609856263,0.907584036
25899,0,0.017552042,0,0.609856263,0.907584036
25912,0,0.19772947,0,0.609856263,0.907584036
25915,0,0.019046301,0,0.609856263,0.907584036
25927,0,0.059105724,0,0.609856263,0.907584036
25930,1,0.3373476,0,0.609856263,0.907584036
25943,0,0.07573681,0,0.609856263,0.907584036
25961,0,0.000351817,0,0.609856263,0.907584036
25963,0,0.007760033,0,0.609856263,0.907584036
25981,1,0.3213528,0,0.609856263,0.907584036
25989,1,0.32306817,0,0.609856263,0.907584036
25993,1,0.31689242,0,0.609856263,0.907584036
26000,0,0.3248346,0,0.609856263,0.907584036
26005,0,1.74E-08,0,0.609856263,0.907584036
26009,0,0.0016402,0,0.609856263,0.907584036
26019,0,0.17323563,0,0.609856263,0.907584036
26025,0,0.019523555,0,0.609856263,0.907584036
26053,0,0.023724826,0,0.609856263,0.907584036
26071,1,0.26442885,0,0.609856263,0.907584036
26084,0,0.0639362,0,0.609856263,0.907584036
26092,1,0.2610417,0,0.609856263,0.907584036
26115,1,0.34100714,0,0.609856263,0.907584036
26120,1,0.82631844,1,0.609856263,0.907584036
26138,0,0.000713053,0,0.609856263,0.907584036
26142,0,7.41E-06,0,0.609856263,0.907584036
26143,0,0,0,0.609856263,0.907584036
26161,0,0.2152769,0,0.609856263,0.907584036
26167,0,8.18E-18,0,0.609856263,0.907584036
26178,0,0.014475602,0,0.609856263,0.907584036
26179,0,1.31E-05,0,0.609856263,0.907584036
26191,0,9.86E-08,0,0.609856263,0.907584036
26203,0,0.1392602,0,0.609856263,0.907584036
26219,0,0.000638695,0,0.609856263,0.907584036
26234,0,0.013162625,0,0.609856263,0.907584036
26238,0,0,0,0.609856263,0.907584036
26241,0,0,0,0.609856263,0.907584036
26243,0,0,0,0.609856263,0.907584036
26244,0,0.001074766,0,0.609856263,0.907584036
26248,0,0.001338469,0,0.609856263,0.907584036
26260,0,0.001483103,0,0.609856263,0.907584036
26280,1,0.3610402,0,0.609856263,0.907584036
26298,0,0.09410587,0,0.609856263,0.907584036
26305,1,0.7862043,1,0.609856263,0.907584036
26310,0,0.000238454,0,0.609856263,0.907584036
26318,0,0.000506283,0,0.609856263,0.907584036
26321,0,0.062310588,0,0.609856263,0.907584036
26322,0,1.21E-29,0,0.609856263,0.907584036
26328,0,0.23158325,0,0.609856263,0.907584036
26329,0,0.003583133,0,0.609856263,0.907584036
26341,1,0.33787328,0,0.609856263,0.907584036
26346,0,0.00319585,0,0.609856263,0.907584036
26358,0,0.37486482,0,0.609856263,0.907584036
26363,0,2.09E-08,0,0.609856263,0.907584036
26364,0,5.94E-07,0,0.609856263,0.907584036
26369,0,0.12853804,0,0.609856263,0.907584036
26375,0,0.019582247,0,0.609856263,0.907584036
26395,0,0.000343442,0,0.609856263,0.907584036
26398,0,0.000479708,0,0.609856263,0.907584036
26416,0,2.02E-05,0,0.609856263,0.907584036
26441,0,0.025721168,0,0.609856263,0.907584036
26445,0,0.034175813,0,0.609856263,0.907584036
26466,0,0.13076974,0,0.609856263,0.907584036
26494,0,0.000675291,0,0.609856263,0.907584036
26498,0,0.001197429,0,0.609856263,0.907584036
26522,0,0.011670037,0,0.609856263,0.907584036
26530,0,0.012109886,0,0.609856263,0.907584036
26548,0,0.003233829,0,0.609856263,0.907584036
26552,0,0.027649162,0,0.609856263,0.907584036
26558,0,0.2060228,0,0.609856263,0.907584036
26569,1,0.6601807,1,0.609856263,0.907584036
26572,0,0.33481956,0,0.609856263,0.907584036
26577,1,0.50867057,1,0.609856263,0.907584036
26586,0,0.28088504,0,0.609856263,0.907584036
26593,0,0.011062375,0,0.609856263,0.907584036
26614,0,0.001194545,0,0.609856263,0.907584036
26619,0,0.001515792,0,0.609856263,0.907584036
26622,0,0.003326697,0,0.609856263,0.907584036
26634,0,2.04E-11,0,0.609856263,0.907584036
26639,0,0.002777377,0,0.609856263,0.907584036
26650,0,0,0,0.609856263,0.907584036
26660,1,0.32253885,0,0.609856263,0.907584036
26664,0,5.03E-14,0,0.609856263,0.907584036
26665,0,9.86E-14,0,0.609856263,0.907584036
26669,0,0,0,0.609856263,0.907584036
26710,0,0.007197842,0,0.609856263,0.907584036
26715,0,0.007295712,0,0.609856263,0.907584036
26730,0,0.039588418,0,0.609856263,0.907584036
26740,0,0.02490259,0,0.609856263,0.907584036
26755,0,5.38E-25,0,0.609856263,0.907584036
26775,1,0.3462705,0,0.609856263,0.907584036
26787,0,0.000912858,0,0.609856263,0.907584036
26793,0,0.008222314,0,0.609856263,0.907584036
26798,0,0.000893687,0,0.609856263,0.907584036
26801,0,0.001138871,0,0.609856263,0.907584036
26808,0,0,0,0.609856263,0.907584036
26815,0,6.43E-07,0,0.609856263,0.907584036
26819,0,0.009976692,0,0.609856263,0.907584036
26823,0,3.30E-20,0,0.609856263,0.907584036
26829,0,3.96E-06,0,0.609856263,0.907584036
26845,0,0.006327081,0,0.609856263,0.907584036
26850,0,0.00770593,0,0.609856263,0.907584036
26854,0,0.3261281,0,0.609856263,0.907584036
26859,0,0.006240363,0,0.609856263,0.907584036
26870,0,0.009272065,0,0.609856263,0.907584036
26871,0,0.008692093,0,0.609856263,0.907584036
26877,0,0.00327765,0,0.609856263,0.907584036
26881,0,0.34911898,0,0.609856263,0.907584036
26897,0,8.80E-09,0,0.609856263,0.907584036
26901,0,0.34019697,0,0.609856263,0.907584036
26903,0,0.012250216,0,0.609856263,0.907584036
26912,0,0.05210609,0,0.609856263,0.907584036
26926,0,0.22067967,0,0.609856263,0.907584036
26932,0,3.89E-09,0,0.609856263,0.907584036
26942,1,0.023152096,0,0.609856263,0.907584036
26946,0,0.000297096,0,0.609856263,0.907584036
26953,1,1.18E-05,0,0.609856263,0.907584036
26960,0,6.87E-29,0,0.609856263,0.907584036
26982,0,0.010630984,0,0.609856263,0.907584036
26986,1,0.8785134,1,0.609856263,0.907584036
26997,0,1.16E-26,0,0.609856263,0.907584036
27000,0,0.033433087,0,0.609856263,0.907584036
27008,0,0.000355371,0,0.609856263,0.907584036
27012,0,0.16267414,0,0.609856263,0.907584036
27022,0,5.25E-07,0,0.609856263,0.907584036
27031,0,0.09362648,0,0.609856263,0.907584036
27043,0,0.09033315,0,0.609856263,0.907584036
27045,0,0.01069344,0,0.609856263,0.907584036
27047,0,0.033622157,0,0.609856263,0.907584036
27060,0,1.49E-14,0,0.609856263,0.907584036
27064,0,0.12905303,0,0.609856263,0.907584036
27074,0,0.25724602,0,0.609856263,0.907584036
27075,0,0.24810381,0,0.609856263,0.907584036
27085,0,0.003192616,0,0.609856263,0.907584036
27101,0,0.003645556,0,0.609856263,0.907584036
27117,1,0.2389913,0,0.609856263,0.907584036
27138,0,0.000115198,0,0.609856263,0.907584036
27145,0,0.001199334,0,0.609856263,0.907584036
27162,0,0.25403884,0,0.609856263,0.907584036
27165,1,0.9234246,1,0.609856263,0.907584036
27167,1,0.97082216,1,0.609856263,0.907584036
27170,1,0.9068535,1,0.609856263,0.907584036
27177,1,0.9060636,1,0.609856263,0.907584036
27178,1,0.9248815,1,0.609856263,0.907584036
27189,1,0.83961165,1,0.609856263,0.907584036
27206,1,0.75192505,1,0.609856263,0.907584036
27207,1,0.7964472,1,0.609856263,0.907584036
27229,1,0.924934,1,0.609856263,0.907584036
27252,0,0.28189257,0,0.609856263,0.907584036
27256,0,1.09E-19,0,0.609856263,0.907584036
27257,0,0.031367328,0,0.609856263,0.907584036
27281,0,0.001234549,0,0.609856263,0.907584036
27294,0,0.024193855,0,0.609856263,0.907584036
27308,0,0.3579317,0,0.609856263,0.907584036
27321,0,0.009368454,0,0.609856263,0.907584036
27332,0,3.44E-22,0,0.609856263,0.907584036
27334,0,2.29E-21,0,0.609856263,0.907584036
27343,0,2.05E-06,0,0.609856263,0.907584036
27347,1,0.27372804,0,0.609856263,0.907584036
27362,0,0.029952252,0,0.609856263,0.907584036
27374,0,0.001447383,0,0.609856263,0.907584036
27375,0,0.27355233,0,0.609856263,0.907584036
27377,0,0.013138101,0,0.609856263,0.907584036
27396,0,0.3094888,0,0.609856263,0.907584036
27417,0,0.2629813,0,0.609856263,0.907584036
27418,0,0.26314393,0,0.609856263,0.907584036
27420,0,6.51E-05,0,0.609856263,0.907584036
27423,0,0.19464345,0,0.609856263,0.907584036
27429,0,6.23E-34,0,0.609856263,0.907584036
27432,1,0.32619762,0,0.609856263,0.907584036
27458,1,0.34664547,0,0.609856263,0.907584036
27485,0,0.000903238,0,0.609856263,0.907584036
27493,0,0,0,0.609856263,0.907584036
27516,0,0.023377672,0,0.609856263,0.907584036
27524,0,0.004662821,0,0.609856263,0.907584036
27531,0,0.043436434,0,0.609856263,0.907584036
27538,1,0.34087828,0,0.609856263,0.907584036
27556,0,0.004536795,0,0.609856263,0.907584036
27559,0,0.027842743,0,0.609856263,0.907584036
27566,0,0.011183123,0,0.609856263,0.907584036
27571,0,0.36439645,0,0.609856263,0.907584036
27576,0,3.35E-37,0,0.609856263,0.907584036
27578,1,0.86672837,1,0.609856263,0.907584036
27583,0,0.00564694,0,0.609856263,0.907584036
27584,0,0.005221609,0,0.609856263,0.907584036
27587,0,0.20505235,0,0.609856263,0.907584036
27606,0,0.01654603,0,0.609856263,0.907584036
27642,0,0.025352057,0,0.609856263,0.907584036
27655,0,0.22436118,0,0.609856263,0.907584036
27656,1,0.32891908,0,0.609856263,0.907584036
27677,0,0.13596603,0,0.609856263,0.907584036
27685,1,0.81154007,1,0.609856263,0.907584036
27713,0,1.48E-05,0,0.609856263,0.907584036
27719,0,0.00231032,0,0.609856263,0.907584036
27732,1,0.33680698,0,0.609856263,0.907584036
27751,0,0.122232184,0,0.609856263,0.907584036
27752,0,0.000759442,0,0.609856263,0.907584036
27767,0,0.29838175,0,0.609856263,0.907584036
27771,0,0.06731628,0,0.609856263,0.907584036
27774,0,0.26964328,0,0.609856263,0.907584036
27775,0,0.35083348,0,0.609856263,0.907584036
27785,1,0.34080103,0,0.609856263,0.907584036
27791,1,0.35268468,0,0.609856263,0.907584036
27796,0,0.35247192,0,0.609856263,0.907584036
27801,0,0.17947485,0,0.609856263,0.907584036
27806,1,0.8699422,1,0.609856263,0.907584036
27809,0,0.05863853,0,0.609856263,0.907584036
27819,0,0.000479294,0,0.609856263,0.907584036
27826,0,2.83E-07,0,0.609856263,0.907584036
27828,0,0.000239241,0,0.609856263,0.907584036
27829,0,0.24092159,0,0.609856263,0.907584036
27855,0,0.000257503,0,0.609856263,0.907584036
27890,0,0.017367175,0,0.609856263,0.907584036
27891,0,0.008800222,0,0.609856263,0.907584036
27895,0,0.038491126,0,0.609856263,0.907584036
27897,0,0.005795934,0,0.609856263,0.907584036
27906,0,0.08206107,0,0.609856263,0.907584036
27911,1,0.8699422,1,0.609856263,0.907584036
27914,1,0.87431604,1,0.609856263,0.907584036
27919,0,0.004751016,0,0.609856263,0.907584036
27968,0,0.22468708,0,0.609856263,0.907584036
27980,1,0.36721545,0,0.609856263,0.907584036
28001,0,0.006780898,0,0.609856263,0.907584036
28005,0,0.08411661,0,0.609856263,0.907584036
28065,0,5.93E-12,0,0.609856263,0.907584036
28066,0,6.17E-12,0,0.609856263,0.907584036
28078,0,0.002978932,0,0.609856263,0.907584036
28081,1,0.35405913,0,0.609856263,0.907584036
28093,0,0.006140603,0,0.609856263,0.907584036
28097,0,0.25481376,0,0.609856263,0.907584036
28104,0,0.017454566,0,0.609856263,0.907584036
28106,0,0.010591066,0,0.609856263,0.907584036
28109,0,0.005779658,0,0.609856263,0.907584036
28110,0,8.29E-07,0,0.609856263,0.907584036
28114,0,0.04240993,0,0.609856263,0.907584036
28116,0,0.22868025,0,0.609856263,0.907584036
28135,0,9.15E-22,0,0.609856263,0.907584036
28142,0,0.000893813,0,0.609856263,0.907584036
28147,1,0.1993327,0,0.609856263,0.907584036
28153,0,0.06392125,0,0.609856263,0.907584036
28156,0,0.018395547,0,0.609856263,0.907584036
28157,0,0.018395547,0,0.609856263,0.907584036
28158,0,0.018395547,0,0.609856263,0.907584036
28170,1,0.33352056,0,0.609856263,0.907584036
28181,0,0.000986199,0,0.609856263,0.907584036
28188,0,0.002333226,0,0.609856263,0.907584036
28199,0,0.35563496,0,0.609856263,0.907584036
28205,0,0.37022823,0,0.609856263,0.907584036
28213,0,2.47E-07,0,0.609856263,0.907584036
28214,0,2.56E-07,0,0.609856263,0.907584036
28222,0,0.2921939,0,0.609856263,0.907584036
28225,0,0,0,0.609856263,0.907584036
28226,0,6.65E-23,0,0.609856263,0.907584036
28240,0,0.000164135,0,0.609856263,0.907584036
28246,0,0.022185614,0,0.609856263,0.907584036
28252,0,0.021862324,0,0.609856263,0.907584036
28261,0,0.018110024,0,0.609856263,0.907584036
28263,0,0.01872246,0,0.609856263,0.907584036
28273,0,0.019499455,0,0.609856263,0.907584036
28278,0,0.018110024,0,0.609856263,0.907584036
28282,0,0.018862097,0,0.609856263,0.907584036
28285,0,0.013049678,0,0.609856263,0.907584036
28288,0,0.012105837,0,0.609856263,0.907584036
28300,0,0.015937226,0,0.609856263,0.907584036
28302,0,0.012612995,0,0.609856263,0.907584036
28311,0,0.02024889,0,0.609856263,0.907584036
28327,0,0.015160423,0,0.609856263,0.907584036
28329,0,0.01851845,0,0.609856263,0.907584036
28338,0,0.012105837,0,0.609856263,0.907584036
28341,0,0.011703892,0,0.609856263,0.907584036
28348,0,0.012755957,0,0.609856263,0.907584036
28351,0,0.022088617,0,0.609856263,0.907584036
28359,0,0.021149198,0,0.609856263,0.907584036
28360,0,0.022185614,0,0.609856263,0.907584036
28362,0,0.016510885,0,0.609856263,0.907584036
28364,0,0.001309635,0,0.609856263,0.907584036
28372,0,1.67E-26,0,0.609856263,0.907584036
28373,0,0,0,0.609856263,0.907584036
28380,0,0.41173354,0,0.609856263,0.907584036
28381,0,0.41173354,0,0.609856263,0.907584036
28385,0,0.000118406,0,0.609856263,0.907584036
28386,0,0.003867028,0,0.609856263,0.907584036
28399,0,0.052324187,0,0.609856263,0.907584036
28414,0,4.65E-05,0,0.609856263,0.907584036
28435,0,0.002054698,0,0.609856263,0.907584036
28452,1,0.33473134,0,0.609856263,0.907584036
28457,1,0.35029438,0,0.609856263,0.907584036
28482,0,0.036439657,0,0.609856263,0.907584036
28502,0,0.000234504,0,0.609856263,0.907584036
28508,0,0.002192626,0,0.609856263,0.907584036
28515,0,0.010157895,0,0.609856263,0.907584036
28517,0,0.34926096,0,0.609856263,0.907584036
28523,0,0.006896176,0,0.609856263,0.907584036
28525,0,4.17E-35,0,0.609856263,0.907584036
28541,0,0.12466858,0,0.609856263,0.907584036
28555,0,0.3423017,0,0.609856263,0.907584036
28571,1,0.7577013,1,0.609856263,0.907584036
28575,0,0.060482364,0,0.609856263,0.907584036
28577,0,1.69E-07,0,0.609856263,0.907584036
28582,0,0.2443019,0,0.609856263,0.907584036
28615,0,0.15530661,0,0.609856263,0.907584036
28622,0,0.35827482,0,0.609856263,0.907584036
28626,0,1.40E-17,0,0.609856263,0.907584036
28642,0,4.21E-06,0,0.609856263,0.907584036
28646,0,0.08562196,0,0.609856263,0.907584036
28658,1,0.37809235,0,0.609856263,0.907584036
28662,0,0.11552069,0,0.609856263,0.907584036
28664,0,0.22673169,0,0.609856263,0.907584036
28665,1,0.353136,0,0.609856263,0.907584036
28675,0,0.3153353,0,0.609856263,0.907584036
28682,0,0.010072527,0,0.609856263,0.907584036
28717,0,4.36E-12,0,0.609856263,0.907584036
28719,0,4.71E-12,0,0.609856263,0.907584036
28724,1,0.83108485,1,0.609856263,0.907584036
28732,1,0.64871854,1,0.609856263,0.907584036
28793,0,0.35544702,0,0.609856263,0.907584036
28804,1,0.3813592,0,0.609856263,0.907584036
28817,1,0.32221332,0,0.609856263,0.907584036
28818,0,0.019413434,0,0.609856263,0.907584036
28826,0,0.004729705,0,0.609856263,0.907584036
28828,0,0.000165771,0,0.609856263,0.907584036
28848,0,0.033433087,0,0.609856263,0.907584036
28854,0,7.73E-09,0,0.609856263,0.907584036
28868,0,0.037150707,0,0.609856263,0.907584036
28874,0,1.04E-08,0,0.609856263,0.907584036
28877,0,0.11738187,0,0.609856263,0.907584036
28890,0,0.066639505,0,0.609856263,0.907584036
28902,0,0.052829932,0,0.609856263,0.907584036
28906,1,0.2950139,0,0.609856263,0.907584036
28923,1,0.9654575,1,0.609856263,0.907584036
28936,1,0.9607614,1,0.609856263,0.907584036
28943,1,0.789991,1,0.609856263,0.907584036
28946,0,0.33945796,0,0.609856263,0.907584036
28960,1,0.8082035,1,0.609856263,0.907584036
28962,1,0.82062626,1,0.609856263,0.907584036
28965,1,0.8282144,1,0.609856263,0.907584036
29000,1,0.8167868,1,0.609856263,0.907584036
29013,1,0.8219326,1,0.609856263,0.907584036
29023,1,0.9671414,1,0.609856263,0.907584036
29046,1,0.95486814,1,0.609856263,0.907584036
29050,1,0.96425825,1,0.609856263,0.907584036
29063,1,0.75236076,1,0.609856263,0.907584036
29072,1,0.34470686,0,0.609856263,0.907584036
29090,0,0.033157025,0,0.609856263,0.907584036
29096,0,1.18E-22,0,0.609856263,0.907584036
29098,0,0,0,0.609856263,0.907584036
29108,0,0.04599835,0,0.609856263,0.907584036
29115,0,1.38E-09,0,0.609856263,0.907584036
29116,0,9.86E-06,0,0.609856263,0.907584036
29138,0,0,0,0.609856263,0.907584036
29139,0,0.08000614,0,0.609856263,0.907584036
29147,1,0.45511174,0,0.609856263,0.907584036
29152,0,0.000292788,0,0.609856263,0.907584036
29192,0,0.05947052,0,0.609856263,0.907584036
29194,0,0.056855798,0,0.609856263,0.907584036
29205,0,0.045330115,0,0.609856263,0.907584036
29206,0,0.047441438,0,0.609856263,0.907584036
29212,0,0.03689033,0,0.609856263,0.907584036
29232,0,0.001490557,0,0.609856263,0.907584036
29233,0,0.3322889,0,0.609856263,0.907584036
29248,0,0.000695517,0,0.609856263,0.907584036
29251,0,0.32487547,0,0.609856263,0.907584036
29264,0,2.21E-19,0,0.609856263,0.907584036
29277,0,0.3551828,0,0.609856263,0.907584036
29279,0,0.001661945,0,0.609856263,0.907584036
29288,0,0.000446913,0,0.609856263,0.907584036
29310,1,0.95960075,1,0.609856263,0.907584036
29325,1,0.89883244,1,0.609856263,0.907584036
29329,1,0.87132245,1,0.609856263,0.907584036
29339,1,0.5699914,1,0.609856263,0.907584036
29366,1,0.8383764,1,0.609856263,0.907584036
29369,1,0.91071284,1,0.609856263,0.907584036
29371,1,0.9291814,1,0.609856263,0.907584036
29377,1,0.90066737,1,0.609856263,0.907584036
29379,1,0.7990848,1,0.609856263,0.907584036
29386,1,0.8767684,1,0.609856263,0.907584036
29389,1,0.82760465,1,0.609856263,0.907584036
29392,1,0.9098284,1,0.609856263,0.907584036
29426,0,0.30393472,0,0.609856263,0.907584036
29440,0,0.41432425,0,0.609856263,0.907584036
29446,0,0.38790604,0,0.609856263,0.907584036
29458,1,0.22982186,0,0.609856263,0.907584036
29467,0,0.33268288,0,0.609856263,0.907584036
29482,0,0.33430994,0,0.609856263,0.907584036
29484,0,0.000871612,0,0.609856263,0.907584036
29490,0,0.000113805,0,0.609856263,0.907584036
29498,0,0.000130577,0,0.609856263,0.907584036
29500,0,0.000104709,0,0.609856263,0.907584036
29501,1,0.13063227,0,0.609856263,0.907584036
29509,0,0.044661354,0,0.609856263,0.907584036
29516,0,0.3423093,0,0.609856263,0.907584036
29526,0,0.00433316,0,0.609856263,0.907584036
29533,0,2.37E-06,0,0.609856263,0.907584036
29537,0,0.12099945,0,0.609856263,0.907584036
29544,1,0.24464229,0,0.609856263,0.907584036
29550,0,2.54E-36,0,0.609856263,0.907584036
29586,1,0.36664572,0,0.609856263,0.907584036
29602,0,0.31737137,0,0.609856263,0.907584036
29613,0,5.82E-05,0,0.609856263,0.907584036
29614,0,2.35E-05,0,0.609856263,0.907584036
29621,0,0.010067564,0,0.609856263,0.907584036
29623,0,0.002519771,0,0.609856263,0.907584036
29627,0,0.000375337,0,0.609856263,0.907584036
29631,1,0.27674475,0,0.609856263,0.907584036
29658,0,0.21514353,0,0.609856263,0.907584036
29667,1,0.23010993,0,0.609856263,0.907584036
29673,1,0.23267284,0,0.609856263,0.907584036
29674,0,0.22898713,0,0.609856263,0.907584036
29707,0,0.3574533,0,0.609856263,0.907584036
29715,0,4.94E-09,0,0.609856263,0.907584036
29718,0,0.21424061,0,0.609856263,0.907584036
29762,0,0.28780246,0,0.609856263,0.907584036
29763,1,0.25356615,0,0.609856263,0.907584036
29792,0,0.25148448,0,0.609856263,0.907584036
29795,0,0.000521025,0,0.609856263,0.907584036
29811,0,0.004304885,0,0.609856263,0.907584036
29813,1,0.46812752,0,0.609856263,0.907584036
29831,0,0.001827077,0,0.609856263,0.907584036
29838,0,7.83E-09,0,0.609856263,0.907584036
29849,1,7.57E-23,0,0.609856263,0.907584036
29852,0,1.73E-05,0,0.609856263,0.907584036
29857,0,7.10E-05,0,0.609856263,0.907584036
29862,0,0.15883955,0,0.609856263,0.907584036
29867,0,0.102974795,0,0.609856263,0.907584036
29891,0,0.000211587,0,0.609856263,0.907584036
29894,0,0.008003092,0,0.609856263,0.907584036
29904,0,0.13755365,0,0.609856263,0.907584036
29906,0,6.87E-21,0,0.609856263,0.907584036
29913,0,0.008122887,0,0.609856263,0.907584036
29921,0,0.04692995,0,0.609856263,0.907584036
29922,0,0.35129303,0,0.609856263,0.907584036
29924,0,0.06251289,0,0.609856263,0.907584036
29927,0,0.002497258,0,0.609856263,0.907584036
29934,0,5.33E-08,0,0.609856263,0.907584036
29941,0,0.031859096,0,0.609856263,0.907584036
29944,0,0.009465663,0,0.609856263,0.907584036
29948,0,0.000297838,0,0.609856263,0.907584036
29949,0,0.000249766,0,0.609856263,0.907584036
29969,0,1.74E-12,0,0.609856263,0.907584036
29971,1,0.8213302,1,0.609856263,0.907584036
29974,0,0.056434322,0,0.609856263,0.907584036
29986,0,0.031199504,0,0.609856263,0.907584036
29998,0,0.001415281,0,0.609856263,0.907584036
30011,0,1.20E-13,0,0.609856263,0.907584036
30012,0,3.04E-14,0,0.609856263,0.907584036
30015,0,1.02E-10,0,0.609856263,0.907584036
30020,0,5.53E-12,0,0.609856263,0.907584036
30031,1,0.27958435,0,0.609856263,0.907584036
30047,0,0.007698685,0,0.609856263,0.907584036
30084,0,0.006296749,0,0.609856263,0.907584036
30097,0,0.0305515,0,0.609856263,0.907584036
30102,0,0.03687503,0,0.609856263,0.907584036
30109,0,0.02684435,0,0.609856263,0.907584036
30111,0,0.0346385,0,0.609856263,0.907584036
30118,0,0.038744505,0,0.609856263,0.907584036
30121,0,0.000246102,0,0.609856263,0.907584036
30141,0,0.010643514,0,0.609856263,0.907584036
30154,0,7.32E-06,0,0.609856263,0.907584036
30156,0,1.42E-37,0,0.609856263,0.907584036
30159,1,0.016092354,0,0.609856263,0.907584036
30174,0,0.034766223,0,0.609856263,0.907584036
30191,0,0.000791951,0,0.609856263,0.907584036
30198,1,0.9114132,1,0.609856263,0.907584036
30211,1,0.001326903,0,0.609856263,0.907584036
30231,0,0.006363966,0,0.609856263,0.907584036
30233,0,0.032945696,0,0.609856263,0.907584036
30255,0,0.000216655,0,0.609856263,0.907584036
30261,0,0.000478885,0,0.609856263,0.907584036
30272,0,0.3965434,0,0.609856263,0.907584036
30275,0,0.14827701,0,0.609856263,0.907584036
30278,0,0.12892966,0,0.609856263,0.907584036
30279,0,0.12892966,0,0.609856263,0.907584036
30283,0,0.071175106,0,0.609856263,0.907584036
30291,0,4.99E-07,0,0.609856263,0.907584036
30297,0,0.015578535,0,0.609856263,0.907584036
30309,0,0.004555417,0,0.609856263,0.907584036
30318,0,1.09E-13,0,0.609856263,0.907584036
30325,0,1.23E-12,0,0.609856263,0.907584036
30334,0,9.20E-10,0,0.609856263,0.907584036
30344,0,0.003354767,0,0.609856263,0.907584036
30366,0,0.20707688,0,0.609856263,0.907584036
30367,0,0,0,0.609856263,0.907584036
30385,0,1.51E-06,0,0.609856263,0.907584036
30397,0,0.015392187,0,0.609856263,0.907584036
30405,0,0.004999447,0,0.609856263,0.907584036
30408,0,0.020564463,0,0.609856263,0.907584036
30423,0,0.35252407,0,0.609856263,0.907584036
30439,0,1.28E-05,0,0.609856263,0.907584036
30440,0,0.005981024,0,0.609856263,0.907584036
30445,0,7.12E-07,0,0.609856263,0.907584036
30472,0,0,0,0.609856263,0.907584036
30476,0,0.008759189,0,0.609856263,0.907584036
30485,0,0.049556356,0,0.609856263,0.907584036
30486,0,0.046383552,0,0.609856263,0.907584036
30495,1,0.3664028,0,0.609856263,0.907584036
30502,0,0.016852498,0,0.609856263,0.907584036
30503,0,9.11E-19,0,0.609856263,0.907584036
30505,0,0.026008354,0,0.609856263,0.907584036
30514,0,0.02336708,0,0.609856263,0.907584036
30526,0,0.3925748,0,0.609856263,0.907584036
30537,0,0.03115293,0,0.609856263,0.907584036
30545,0,0.004887091,0,0.609856263,0.907584036
30554,0,0.015730796,0,0.609856263,0.907584036
30560,1,0.17484961,0,0.609856263,0.907584036
30567,0,1.74E-05,0,0.609856263,0.907584036
30579,1,0.26285645,0,0.609856263,0.907584036
30595,0,0.0413242,0,0.609856263,0.907584036
30597,0,0.05502388,0,0.609856263,0.907584036
30616,0,0.36388844,0,0.609856263,0.907584036
30621,0,2.97E-34,0,0.609856263,0.907584036
30631,0,0.005546153,0,0.609856263,0.907584036
30635,0,0.003293327,0,0.609856263,0.907584036
30638,0,0.017917227,0,0.609856263,0.907584036
30640,0,1.90E-11,0,0.609856263,0.907584036
30645,0,0.017837431,0,0.609856263,0.907584036
30657,0,0.03850871,0,0.609856263,0.907584036
30665,0,4.92E-17,0,0.609856263,0.907584036
30666,0,3.30E-16,0,0.609856263,0.907584036
30671,1,0.24658845,0,0.609856263,0.907584036
30672,0,0.019169671,0,0.609856263,0.907584036
30683,0,0.000630818,0,0.609856263,0.907584036
