,target_phishYN,prediction,rounded,acc_phish,acc_file
24626,0,0.30576524,1.0,0.8174358974358974,0.8825855093784479
24628,0,0.08189098,0.0,0.8174358974358974,0.8825855093784479
24660,0,0.016798707,0.0,0.8174358974358974,0.8825855093784479
24661,0,0.036062058,0.0,0.8174358974358974,0.8825855093784479
24664,1,0.30599013,1.0,0.8174358974358974,0.8825855093784479
24667,0,0.24960817,0.0,0.8174358974358974,0.8825855093784479
24673,0,0.0033921297,0.0,0.8174358974358974,0.8825855093784479
24679,0,0.06381748,0.0,0.8174358974358974,0.8825855093784479
24698,0,0.012090147,0.0,0.8174358974358974,0.8825855093784479
24712,0,0.0066721793,0.0,0.8174358974358974,0.8825855093784479
24713,0,0.011801298,0.0,0.8174358974358974,0.8825855093784479
24717,0,0.0029827368,0.0,0.8174358974358974,0.8825855093784479
24721,0,0.049381733,0.0,0.8174358974358974,0.8825855093784479
24731,0,0.0033773007,0.0,0.8174358974358974,0.8825855093784479
24746,0,0.04295365,0.0,0.8174358974358974,0.8825855093784479
24751,0,0.17504792,0.0,0.8174358974358974,0.8825855093784479
24757,0,0.08524092,0.0,0.8174358974358974,0.8825855093784479
24780,0,0.018715754,0.0,0.8174358974358974,0.8825855093784479
24799,0,0.032375164,0.0,0.8174358974358974,0.8825855093784479
24811,0,0.04035543,0.0,0.8174358974358974,0.8825855093784479
24817,0,0.0449351,0.0,0.8174358974358974,0.8825855093784479
24850,0,0.04605795,0.0,0.8174358974358974,0.8825855093784479
24853,0,0.046438135,0.0,0.8174358974358974,0.8825855093784479
24872,0,0.04884497,0.0,0.8174358974358974,0.8825855093784479
24875,0,0.04884497,0.0,0.8174358974358974,0.8825855093784479
24889,0,0.049172908,0.0,0.8174358974358974,0.8825855093784479
24896,0,0.044198167,0.0,0.8174358974358974,0.8825855093784479
24906,0,0.04223504,0.0,0.8174358974358974,0.8825855093784479
24910,0,0.049502928,0.0,0.8174358974358974,0.8825855093784479
24914,0,0.04884497,0.0,0.8174358974358974,0.8825855093784479
24917,0,0.042620886,0.0,0.8174358974358974,0.8825855093784479
24925,0,0.043010082,0.0,0.8174358974358974,0.8825855093784479
24939,0,0.044198167,0.0,0.8174358974358974,0.8825855093784479
24940,0,0.04223504,0.0,0.8174358974358974,0.8825855093784479
24942,0,0.0273063,0.0,0.8174358974358974,0.8825855093784479
24943,0,0.059247904,0.0,0.8174358974358974,0.8825855093784479
24960,0,0.037513707,0.0,0.8174358974358974,0.8825855093784479
24965,0,0.042620886,0.0,0.8174358974358974,0.8825855093784479
24971,0,0.022269879,0.0,0.8174358974358974,0.8825855093784479
24973,0,0.0175235,0.0,0.8174358974358974,0.8825855093784479
24980,0,0.04851909,0.0,0.8174358974358974,0.8825855093784479
24985,0,0.016321499,0.0,0.8174358974358974,0.8825855093784479
25019,0,0.0018106989,0.0,0.8174358974358974,0.8825855093784479
25033,0,0.057674337,0.0,0.8174358974358974,0.8825855093784479
25037,0,0.035993215,0.0,0.8174358974358974,0.8825855093784479
25040,0,0.2796679,0.0,0.8174358974358974,0.8825855093784479
25041,0,0.020855082,0.0,0.8174358974358974,0.8825855093784479
25087,0,0.031434752,0.0,0.8174358974358974,0.8825855093784479
25094,0,0.01775072,0.0,0.8174358974358974,0.8825855093784479
25110,0,0.010731244,0.0,0.8174358974358974,0.8825855093784479
25111,0,0.030468157,0.0,0.8174358974358974,0.8825855093784479
25113,0,0.15780137,0.0,0.8174358974358974,0.8825855093784479
25114,0,0.030588651,0.0,0.8174358974358974,0.8825855093784479
25115,0,0.07913488,0.0,0.8174358974358974,0.8825855093784479
25123,0,0.024553152,0.0,0.8174358974358974,0.8825855093784479
25134,0,0.008644729,0.0,0.8174358974358974,0.8825855093784479
25160,0,0.012623304,0.0,0.8174358974358974,0.8825855093784479
25189,0,0.018559232,0.0,0.8174358974358974,0.8825855093784479
25192,0,0.061275378,0.0,0.8174358974358974,0.8825855093784479
25193,0,0.012213119,0.0,0.8174358974358974,0.8825855093784479
25194,0,4.6665053e-05,0.0,0.8174358974358974,0.8825855093784479
25195,0,0.02177462,0.0,0.8174358974358974,0.8825855093784479
25197,0,0.028607847,0.0,0.8174358974358974,0.8825855093784479
25199,0,0.025598137,0.0,0.8174358974358974,0.8825855093784479
25220,0,0.24960817,0.0,0.8174358974358974,0.8825855093784479
25241,0,0.0017427249,0.0,0.8174358974358974,0.8825855093784479
25267,0,0.034017313,0.0,0.8174358974358974,0.8825855093784479
25271,1,0.28523,0.0,0.8174358974358974,0.8825855093784479
25277,0,0.029824762,0.0,0.8174358974358974,0.8825855093784479
25283,0,0.029513042,0.0,0.8174358974358974,0.8825855093784479
25293,0,0.03353825,0.0,0.8174358974358974,0.8825855093784479
25294,0,0.24960817,0.0,0.8174358974358974,0.8825855093784479
25304,0,0.030525878,0.0,0.8174358974358974,0.8825855093784479
25307,0,0.007390222,0.0,0.8174358974358974,0.8825855093784479
25319,1,0.32574314,1.0,0.8174358974358974,0.8825855093784479
25320,0,0.023931261,0.0,0.8174358974358974,0.8825855093784479
25323,1,0.35754776,1.0,0.8174358974358974,0.8825855093784479
25330,0,0.057450943,0.0,0.8174358974358974,0.8825855093784479
25332,1,0.18534079,0.0,0.8174358974358974,0.8825855093784479
25337,1,0.32429633,1.0,0.8174358974358974,0.8825855093784479
25348,1,0.3032479,1.0,0.8174358974358974,0.8825855093784479
25349,0,0.034202866,0.0,0.8174358974358974,0.8825855093784479
25350,1,0.35372037,1.0,0.8174358974358974,0.8825855093784479
25384,0,0.14327691,0.0,0.8174358974358974,0.8825855093784479
25402,0,0.0011702161,0.0,0.8174358974358974,0.8825855093784479
25404,0,0.01064386,0.0,0.8174358974358974,0.8825855093784479
25412,0,0.0031543092,0.0,0.8174358974358974,0.8825855093784479
25416,0,0.005510314,0.0,0.8174358974358974,0.8825855093784479
25428,0,0.1533313,0.0,0.8174358974358974,0.8825855093784479
25430,0,0.009706574,0.0,0.8174358974358974,0.8825855093784479
25432,0,0.24960817,0.0,0.8174358974358974,0.8825855093784479
25454,0,0.28103802,0.0,0.8174358974358974,0.8825855093784479
25456,0,0.28152046,0.0,0.8174358974358974,0.8825855093784479
25469,0,0.019391773,0.0,0.8174358974358974,0.8825855093784479
25478,0,0.004964591,0.0,0.8174358974358974,0.8825855093784479
25485,0,0.020246157,0.0,0.8174358974358974,0.8825855093784479
25493,0,0.26773828,0.0,0.8174358974358974,0.8825855093784479
25521,0,0.032394484,0.0,0.8174358974358974,0.8825855093784479
25522,0,0.031466622,0.0,0.8174358974358974,0.8825855093784479
25525,0,0.0030450255,0.0,0.8174358974358974,0.8825855093784479
25545,1,0.350035,1.0,0.8174358974358974,0.8825855093784479
25555,0,0.012483097,0.0,0.8174358974358974,0.8825855093784479
25556,0,0.025028883,0.0,0.8174358974358974,0.8825855093784479
25557,0,0.01781569,0.0,0.8174358974358974,0.8825855093784479
25573,0,0.060808122,0.0,0.8174358974358974,0.8825855093784479
25588,0,7.2338175e-05,0.0,0.8174358974358974,0.8825855093784479
25607,0,0.03554464,0.0,0.8174358974358974,0.8825855093784479
25635,0,0.00017778971,0.0,0.8174358974358974,0.8825855093784479
25674,0,0.25974005,0.0,0.8174358974358974,0.8825855093784479
25679,0,0.041793413,0.0,0.8174358974358974,0.8825855093784479
25681,0,0.11482344,0.0,0.8174358974358974,0.8825855093784479
25682,0,0.016758895,0.0,0.8174358974358974,0.8825855093784479
25691,0,0.051750604,0.0,0.8174358974358974,0.8825855093784479
25726,0,0.0027947966,0.0,0.8174358974358974,0.8825855093784479
25732,1,0.24960817,0.0,0.8174358974358974,0.8825855093784479
25735,0,0.057494145,0.0,0.8174358974358974,0.8825855093784479
25742,0,0.010396465,0.0,0.8174358974358974,0.8825855093784479
25752,0,0.0054984507,0.0,0.8174358974358974,0.8825855093784479
25758,0,0.0025917583,0.0,0.8174358974358974,0.8825855093784479
25776,0,0.16548361,0.0,0.8174358974358974,0.8825855093784479
25778,0,0.064104244,0.0,0.8174358974358974,0.8825855093784479
25790,0,0.059032958,0.0,0.8174358974358974,0.8825855093784479
25801,0,0.046071462,0.0,0.8174358974358974,0.8825855093784479
25819,0,0.26212186,0.0,0.8174358974358974,0.8825855093784479
25820,1,0.39967594,1.0,0.8174358974358974,0.8825855093784479
25830,0,0.0026560451,0.0,0.8174358974358974,0.8825855093784479
25854,0,0.08556941,0.0,0.8174358974358974,0.8825855093784479
25859,0,0.09200947,0.0,0.8174358974358974,0.8825855093784479
25866,1,0.8161451,1.0,0.8174358974358974,0.8825855093784479
25874,0,0.006231032,0.0,0.8174358974358974,0.8825855093784479
25883,0,0.3402415,1.0,0.8174358974358974,0.8825855093784479
25893,0,0.24462454,0.0,0.8174358974358974,0.8825855093784479
25933,0,0.048694484,0.0,0.8174358974358974,0.8825855093784479
25938,0,0.027131712,0.0,0.8174358974358974,0.8825855093784479
25963,0,0.03857155,0.0,0.8174358974358974,0.8825855093784479
25986,1,0.3064617,1.0,0.8174358974358974,0.8825855093784479
26002,1,0.29334193,0.0,0.8174358974358974,0.8825855093784479
26035,0,0.011355465,0.0,0.8174358974358974,0.8825855093784479
26052,0,0.06838413,0.0,0.8174358974358974,0.8825855093784479
26067,0,0.04364773,0.0,0.8174358974358974,0.8825855093784479
26068,0,0.24960817,0.0,0.8174358974358974,0.8825855093784479
26097,1,0.4084972,1.0,0.8174358974358974,0.8825855093784479
26101,1,0.37597182,1.0,0.8174358974358974,0.8825855093784479
26124,1,0.28872177,0.0,0.8174358974358974,0.8825855093784479
26145,0,0.24960817,0.0,0.8174358974358974,0.8825855093784479
26153,0,0.016279416,0.0,0.8174358974358974,0.8825855093784479
26164,0,0.2501179,0.0,0.8174358974358974,0.8825855093784479
26173,0,0.24912634,0.0,0.8174358974358974,0.8825855093784479
26183,0,0.108586505,0.0,0.8174358974358974,0.8825855093784479
26208,1,0.17544007,0.0,0.8174358974358974,0.8825855093784479
26214,0,0.06741982,0.0,0.8174358974358974,0.8825855093784479
26219,0,0.0106281,0.0,0.8174358974358974,0.8825855093784479
26225,0,0.037837517,0.0,0.8174358974358974,0.8825855093784479
26249,0,0.01772923,0.0,0.8174358974358974,0.8825855093784479
26289,0,0.13932733,0.0,0.8174358974358974,0.8825855093784479
26302,0,0.019336376,0.0,0.8174358974358974,0.8825855093784479
26307,0,0.024783656,0.0,0.8174358974358974,0.8825855093784479
26317,0,0.050875686,0.0,0.8174358974358974,0.8825855093784479
26325,0,0.009215115,0.0,0.8174358974358974,0.8825855093784479
26355,0,0.0009165543,0.0,0.8174358974358974,0.8825855093784479
26363,0,0.014007814,0.0,0.8174358974358974,0.8825855093784479
26371,0,0.110128045,0.0,0.8174358974358974,0.8825855093784479
26372,0,0.107718565,0.0,0.8174358974358974,0.8825855093784479
26385,0,0.011763045,0.0,0.8174358974358974,0.8825855093784479
26394,0,0.012010904,0.0,0.8174358974358974,0.8825855093784479
26401,0,0.063589945,0.0,0.8174358974358974,0.8825855093784479
26403,0,0.008414613,0.0,0.8174358974358974,0.8825855093784479
26404,0,0.036617283,0.0,0.8174358974358974,0.8825855093784479
26405,0,0.016060479,0.0,0.8174358974358974,0.8825855093784479
26474,1,0.05525624,0.0,0.8174358974358974,0.8825855093784479
26497,0,0.017681578,0.0,0.8174358974358974,0.8825855093784479
26498,0,0.011730087,0.0,0.8174358974358974,0.8825855093784479
26500,0,0.03451159,0.0,0.8174358974358974,0.8825855093784479
26503,0,0.003302598,0.0,0.8174358974358974,0.8825855093784479
26510,0,0.26206595,0.0,0.8174358974358974,0.8825855093784479
26521,0,0.07079475,0.0,0.8174358974358974,0.8825855093784479
26540,0,0.18227673,0.0,0.8174358974358974,0.8825855093784479
26542,0,0.02026,0.0,0.8174358974358974,0.8825855093784479
26556,0,0.16216742,0.0,0.8174358974358974,0.8825855093784479
26614,0,0.01988109,0.0,0.8174358974358974,0.8825855093784479
26618,0,0.17482133,0.0,0.8174358974358974,0.8825855093784479
26624,0,0.3197373,1.0,0.8174358974358974,0.8825855093784479
26631,0,0.21926722,0.0,0.8174358974358974,0.8825855093784479
26654,0,0.17541134,0.0,0.8174358974358974,0.8825855093784479
26662,0,0.03902876,0.0,0.8174358974358974,0.8825855093784479
26665,0,0.0025639846,0.0,0.8174358974358974,0.8825855093784479
26671,0,4.6574267e-05,0.0,0.8174358974358974,0.8825855093784479
26692,0,0.028422862,0.0,0.8174358974358974,0.8825855093784479
26711,0,0.02724579,0.0,0.8174358974358974,0.8825855093784479
26718,0,0.031317197,0.0,0.8174358974358974,0.8825855093784479
26737,0,0.05061093,0.0,0.8174358974358974,0.8825855093784479
26743,0,0.05336897,0.0,0.8174358974358974,0.8825855093784479
26753,0,1.8091821e-05,0.0,0.8174358974358974,0.8825855093784479
26756,1,0.34075862,1.0,0.8174358974358974,0.8825855093784479
26765,0,0.08122651,0.0,0.8174358974358974,0.8825855093784479
26775,1,0.35530767,1.0,0.8174358974358974,0.8825855093784479
26778,0,0.31594273,1.0,0.8174358974358974,0.8825855093784479
26831,0,0.009401472,0.0,0.8174358974358974,0.8825855093784479
26836,0,0.27275303,0.0,0.8174358974358974,0.8825855093784479
26841,1,0.24960817,0.0,0.8174358974358974,0.8825855093784479
26852,0,0.020169882,0.0,0.8174358974358974,0.8825855093784479
26855,1,0.2691772,0.0,0.8174358974358974,0.8825855093784479
26858,0,0.034674242,0.0,0.8174358974358974,0.8825855093784479
26863,0,0.022548988,0.0,0.8174358974358974,0.8825855093784479
26873,0,0.004272541,0.0,0.8174358974358974,0.8825855093784479
26874,0,0.0541456,0.0,0.8174358974358974,0.8825855093784479
26875,0,0.014368823,0.0,0.8174358974358974,0.8825855093784479
26876,0,0.17449114,0.0,0.8174358974358974,0.8825855093784479
26883,0,3.7771972e-07,0.0,0.8174358974358974,0.8825855093784479
26887,0,0.25810367,0.0,0.8174358974358974,0.8825855093784479
26890,0,0.24960817,0.0,0.8174358974358974,0.8825855093784479
26895,0,0.026020087,0.0,0.8174358974358974,0.8825855093784479
26896,0,0.0001895292,0.0,0.8174358974358974,0.8825855093784479
26906,0,0.05262944,0.0,0.8174358974358974,0.8825855093784479
26917,0,0.11143671,0.0,0.8174358974358974,0.8825855093784479
26926,0,0.24712679,0.0,0.8174358974358974,0.8825855093784479
26931,0,0.009149655,0.0,0.8174358974358974,0.8825855093784479
26932,0,0.0018893947,0.0,0.8174358974358974,0.8825855093784479
26935,0,0.01270449,0.0,0.8174358974358974,0.8825855093784479
26939,0,0.2634404,0.0,0.8174358974358974,0.8825855093784479
26944,0,0.30961463,1.0,0.8174358974358974,0.8825855093784479
26976,0,0.24960817,0.0,0.8174358974358974,0.8825855093784479
26977,0,0.2243447,0.0,0.8174358974358974,0.8825855093784479
26979,0,0.34722278,1.0,0.8174358974358974,0.8825855093784479
26982,0,0.045307886,0.0,0.8174358974358974,0.8825855093784479
26989,0,0.024162697,0.0,0.8174358974358974,0.8825855093784479
26990,0,0.01583138,0.0,0.8174358974358974,0.8825855093784479
26996,0,0.062698014,0.0,0.8174358974358974,0.8825855093784479
26998,0,0.012594445,0.0,0.8174358974358974,0.8825855093784479
27006,0,0.19459176,0.0,0.8174358974358974,0.8825855093784479
27008,0,0.008421944,0.0,0.8174358974358974,0.8825855093784479
27023,0,0.024232954,0.0,0.8174358974358974,0.8825855093784479
27024,0,0.029775368,0.0,0.8174358974358974,0.8825855093784479
27026,0,0.018973634,0.0,0.8174358974358974,0.8825855093784479
27033,0,0.050694864,0.0,0.8174358974358974,0.8825855093784479
27035,0,0.084815025,0.0,0.8174358974358974,0.8825855093784479
27040,0,0.019007364,0.0,0.8174358974358974,0.8825855093784479
27041,0,0.26956415,0.0,0.8174358974358974,0.8825855093784479
27066,0,0.07048489,0.0,0.8174358974358974,0.8825855093784479
27071,0,0.032293346,0.0,0.8174358974358974,0.8825855093784479
27074,0,0.24960817,0.0,0.8174358974358974,0.8825855093784479
27083,0,0.047513302,0.0,0.8174358974358974,0.8825855093784479
27090,0,0.026104024,0.0,0.8174358974358974,0.8825855093784479
27097,0,0.019949116,0.0,0.8174358974358974,0.8825855093784479
27106,0,0.021161973,0.0,0.8174358974358974,0.8825855093784479
27110,0,0.010157047,0.0,0.8174358974358974,0.8825855093784479
27115,1,0.36212453,1.0,0.8174358974358974,0.8825855093784479
27131,0,0.28231293,0.0,0.8174358974358974,0.8825855093784479
27133,0,0.13029297,0.0,0.8174358974358974,0.8825855093784479
27140,0,0.079880126,0.0,0.8174358974358974,0.8825855093784479
27158,0,0.0091240555,0.0,0.8174358974358974,0.8825855093784479
27163,0,0.36669895,1.0,0.8174358974358974,0.8825855093784479
27164,0,0.3750649,1.0,0.8174358974358974,0.8825855093784479
27174,1,0.6106402,1.0,0.8174358974358974,0.8825855093784479
27181,1,0.61372393,1.0,0.8174358974358974,0.8825855093784479
27184,1,0.6011344,1.0,0.8174358974358974,0.8825855093784479
27189,1,0.45516592,1.0,0.8174358974358974,0.8825855093784479
27192,1,0.35417616,1.0,0.8174358974358974,0.8825855093784479
27194,1,0.32940564,1.0,0.8174358974358974,0.8825855093784479
27196,1,0.36130896,1.0,0.8174358974358974,0.8825855093784479
27203,1,0.3434147,1.0,0.8174358974358974,0.8825855093784479
27205,1,0.30446842,1.0,0.8174358974358974,0.8825855093784479
27256,0,0.00088614295,0.0,0.8174358974358974,0.8825855093784479
27261,0,0.023281762,0.0,0.8174358974358974,0.8825855093784479
27265,0,0.24758852,0.0,0.8174358974358974,0.8825855093784479
27273,0,0.030587137,0.0,0.8174358974358974,0.8825855093784479
27276,0,0.0045876163,0.0,0.8174358974358974,0.8825855093784479
27278,0,0.010328157,0.0,0.8174358974358974,0.8825855093784479
27285,0,0.12587653,0.0,0.8174358974358974,0.8825855093784479
27292,0,0.03820944,0.0,0.8174358974358974,0.8825855093784479
27319,0,0.022148445,0.0,0.8174358974358974,0.8825855093784479
27327,0,0.0056150393,0.0,0.8174358974358974,0.8825855093784479
27335,0,0.01260475,0.0,0.8174358974358974,0.8825855093784479
27338,0,0.0407028,0.0,0.8174358974358974,0.8825855093784479
27378,0,0.02837789,0.0,0.8174358974358974,0.8825855093784479
27384,0,0.024435816,0.0,0.8174358974358974,0.8825855093784479
27388,0,0.0018694407,0.0,0.8174358974358974,0.8825855093784479
27423,0,0.24953726,0.0,0.8174358974358974,0.8825855093784479
27441,0,0.0019740842,0.0,0.8174358974358974,0.8825855093784479
27454,0,0.011339218,0.0,0.8174358974358974,0.8825855093784479
27463,0,0.06613166,0.0,0.8174358974358974,0.8825855093784479
27510,0,0.021390269,0.0,0.8174358974358974,0.8825855093784479
27523,0,0.049087066,0.0,0.8174358974358974,0.8825855093784479
27528,0,0.012603403,0.0,0.8174358974358974,0.8825855093784479
27535,0,0.24960817,0.0,0.8174358974358974,0.8825855093784479
27542,0,0.3667091,1.0,0.8174358974358974,0.8825855093784479
27543,1,0.08207969,0.0,0.8174358974358974,0.8825855093784479
27556,0,0.025849253,0.0,0.8174358974358974,0.8825855093784479
27566,0,0.13431232,0.0,0.8174358974358974,0.8825855093784479
27583,0,0.026636444,0.0,0.8174358974358974,0.8825855093784479
27596,0,0.24960817,0.0,0.8174358974358974,0.8825855093784479
27599,0,0.067496315,0.0,0.8174358974358974,0.8825855093784479
27622,0,0.089318365,0.0,0.8174358974358974,0.8825855093784479
27650,0,0.0025115781,0.0,0.8174358974358974,0.8825855093784479
27667,0,0.0016637001,0.0,0.8174358974358974,0.8825855093784479
27676,0,0.24127345,0.0,0.8174358974358974,0.8825855093784479
27681,0,0.01687411,0.0,0.8174358974358974,0.8825855093784479
27684,0,0.24960817,0.0,0.8174358974358974,0.8825855093784479
27704,0,0.29576766,0.0,0.8174358974358974,0.8825855093784479
27732,1,0.33017388,1.0,0.8174358974358974,0.8825855093784479
27733,0,0.08942024,0.0,0.8174358974358974,0.8825855093784479
27745,0,0.00914091,0.0,0.8174358974358974,0.8825855093784479
27757,1,0.34007764,1.0,0.8174358974358974,0.8825855093784479
27760,0,0.026329668,0.0,0.8174358974358974,0.8825855093784479
27769,0,0.24960817,0.0,0.8174358974358974,0.8825855093784479
27783,0,0.035838064,0.0,0.8174358974358974,0.8825855093784479
27785,1,0.33217072,1.0,0.8174358974358974,0.8825855093784479
27789,1,0.30362594,1.0,0.8174358974358974,0.8825855093784479
27799,0,0.24960817,0.0,0.8174358974358974,0.8825855093784479
27800,0,0.24960817,0.0,0.8174358974358974,0.8825855093784479
27811,0,0.3456977,1.0,0.8174358974358974,0.8825855093784479
27812,0,0.33770972,1.0,0.8174358974358974,0.8825855093784479
27827,0,0.0068589817,0.0,0.8174358974358974,0.8825855093784479
27831,0,0.40782818,1.0,0.8174358974358974,0.8825855093784479
27857,0,0.05479032,0.0,0.8174358974358974,0.8825855093784479
27866,0,0.0014867116,0.0,0.8174358974358974,0.8825855093784479
27890,0,0.042460557,0.0,0.8174358974358974,0.8825855093784479
27905,0,0.25335383,0.0,0.8174358974358974,0.8825855093784479
27933,0,0.037568875,0.0,0.8174358974358974,0.8825855093784479
27934,0,0.055075377,0.0,0.8174358974358974,0.8825855093784479
27936,0,0.26046667,0.0,0.8174358974358974,0.8825855093784479
27940,1,0.36969197,1.0,0.8174358974358974,0.8825855093784479
27947,0,0.0050120247,0.0,0.8174358974358974,0.8825855093784479
27970,0,0.025202941,0.0,0.8174358974358974,0.8825855093784479
27972,0,0.30433688,1.0,0.8174358974358974,0.8825855093784479
27975,0,0.0043834434,0.0,0.8174358974358974,0.8825855093784479
27982,1,0.33888465,1.0,0.8174358974358974,0.8825855093784479
27985,0,0.01725875,0.0,0.8174358974358974,0.8825855093784479
28012,1,0.32837173,1.0,0.8174358974358974,0.8825855093784479
28014,0,0.075727314,0.0,0.8174358974358974,0.8825855093784479
28017,0,0.0094319405,0.0,0.8174358974358974,0.8825855093784479
28027,0,0.003758571,0.0,0.8174358974358974,0.8825855093784479
28033,1,0.27549404,0.0,0.8174358974358974,0.8825855093784479
28044,0,0.319934,1.0,0.8174358974358974,0.8825855093784479
28046,0,0.24761541,0.0,0.8174358974358974,0.8825855093784479
28068,0,0.33459267,1.0,0.8174358974358974,0.8825855093784479
28072,0,0.26445845,0.0,0.8174358974358974,0.8825855093784479
28076,0,0.054382592,0.0,0.8174358974358974,0.8825855093784479
28081,1,0.36807325,1.0,0.8174358974358974,0.8825855093784479
28083,0,0.044897597,0.0,0.8174358974358974,0.8825855093784479
28110,0,0.0023244051,0.0,0.8174358974358974,0.8825855093784479
28135,0,0.0005599617,0.0,0.8174358974358974,0.8825855093784479
28140,0,0.010163991,0.0,0.8174358974358974,0.8825855093784479
28152,0,0.01774825,0.0,0.8174358974358974,0.8825855093784479
28153,0,0.11001694,0.0,0.8174358974358974,0.8825855093784479
28158,0,0.04299385,0.0,0.8174358974358974,0.8825855093784479
28160,0,0.28232765,0.0,0.8174358974358974,0.8825855093784479
28162,0,0.24960817,0.0,0.8174358974358974,0.8825855093784479
28171,0,0.0022719773,0.0,0.8174358974358974,0.8825855093784479
28172,0,0.07663689,0.0,0.8174358974358974,0.8825855093784479
28173,1,0.32091424,1.0,0.8174358974358974,0.8825855093784479
28176,0,0.05147786,0.0,0.8174358974358974,0.8825855093784479
28181,0,0.012313834,0.0,0.8174358974358974,0.8825855093784479
28184,0,9.820609e-07,0.0,0.8174358974358974,0.8825855093784479
28203,0,0.34810212,1.0,0.8174358974358974,0.8825855093784479
28208,0,0.35870495,1.0,0.8174358974358974,0.8825855093784479
28214,0,0.0051417206,0.0,0.8174358974358974,0.8825855093784479
28235,0,0.010899315,0.0,0.8174358974358974,0.8825855093784479
28249,0,0.047686063,0.0,0.8174358974358974,0.8825855093784479
28259,0,0.04628748,0.0,0.8174358974358974,0.8825855093784479
28261,0,0.045456164,0.0,0.8174358974358974,0.8825855093784479
28272,0,0.04423585,0.0,0.8174358974358974,0.8825855093784479
28284,0,0.04912473,0.0,0.8174358974358974,0.8825855093784479
28285,0,0.04199858,0.0,0.8174358974358974,0.8825855093784479
28292,0,0.045164075,0.0,0.8174358974358974,0.8825855093784479
28303,0,0.045802955,0.0,0.8174358974358974,0.8825855093784479
28328,0,0.04378308,0.0,0.8174358974358974,0.8825855093784479
28329,0,0.047076464,0.0,0.8174358974358974,0.8825855093784479
28332,0,0.03786339,0.0,0.8174358974358974,0.8825855093784479
28334,0,0.04086709,0.0,0.8174358974358974,0.8825855093784479
28335,0,0.03998581,0.0,0.8174358974358974,0.8825855093784479
28343,0,0.040759668,0.0,0.8174358974358974,0.8825855093784479
28348,0,0.040545616,0.0,0.8174358974358974,0.8825855093784479
28353,0,0.050019596,0.0,0.8174358974358974,0.8825855093784479
28364,0,0.016186759,0.0,0.8174358974358974,0.8825855093784479
28365,0,0.10815018,0.0,0.8174358974358974,0.8825855093784479
28371,0,0.005771662,0.0,0.8174358974358974,0.8825855093784479
28372,0,0.0037688676,0.0,0.8174358974358974,0.8825855093784479
28387,0,0.031088056,0.0,0.8174358974358974,0.8825855093784479
28394,0,0.0641421,0.0,0.8174358974358974,0.8825855093784479
28395,0,0.059257492,0.0,0.8174358974358974,0.8825855093784479
28396,0,0.18759759,0.0,0.8174358974358974,0.8825855093784479
28400,0,0.043654673,0.0,0.8174358974358974,0.8825855093784479
28407,0,0.0071574193,0.0,0.8174358974358974,0.8825855093784479
28420,0,0.011644859,0.0,0.8174358974358974,0.8825855093784479
28421,0,0.0093570575,0.0,0.8174358974358974,0.8825855093784479
28426,0,0.0025617904,0.0,0.8174358974358974,0.8825855093784479
28436,0,0.09650372,0.0,0.8174358974358974,0.8825855093784479
28443,0,0.10676124,0.0,0.8174358974358974,0.8825855093784479
28464,1,0.344153,1.0,0.8174358974358974,0.8825855093784479
28480,0,0.0015477821,0.0,0.8174358974358974,0.8825855093784479
28485,0,0.026115714,0.0,0.8174358974358974,0.8825855093784479
28499,0,0.0057121003,0.0,0.8174358974358974,0.8825855093784479
28500,0,0.015556422,0.0,0.8174358974358974,0.8825855093784479
28507,0,0.0017933097,0.0,0.8174358974358974,0.8825855093784479
28513,0,0.00064418884,0.0,0.8174358974358974,0.8825855093784479
28516,0,0.0031120307,0.0,0.8174358974358974,0.8825855093784479
28523,0,0.030244095,0.0,0.8174358974358974,0.8825855093784479
28534,0,0.29038,0.0,0.8174358974358974,0.8825855093784479
28538,0,0.051988095,0.0,0.8174358974358974,0.8825855093784479
28540,0,0.13646072,0.0,0.8174358974358974,0.8825855093784479
28552,0,0.018603947,0.0,0.8174358974358974,0.8825855093784479
28582,0,0.24960817,0.0,0.8174358974358974,0.8825855093784479
28587,0,0.0008021467,0.0,0.8174358974358974,0.8825855093784479
28593,0,0.107817866,0.0,0.8174358974358974,0.8825855093784479
28596,0,0.006849507,0.0,0.8174358974358974,0.8825855093784479
28597,0,0.0066072224,0.0,0.8174358974358974,0.8825855093784479
28619,1,0.3516749,1.0,0.8174358974358974,0.8825855093784479
28670,0,0.011644539,0.0,0.8174358974358974,0.8825855093784479
28692,0,0.029022835,0.0,0.8174358974358974,0.8825855093784479
28711,0,0.0026446572,0.0,0.8174358974358974,0.8825855093784479
28721,0,0.057322256,0.0,0.8174358974358974,0.8825855093784479
28728,1,0.27333066,0.0,0.8174358974358974,0.8825855093784479
28743,0,0.0051829275,0.0,0.8174358974358974,0.8825855093784479
28744,0,0.30698878,1.0,0.8174358974358974,0.8825855093784479
28754,0,0.0121225845,0.0,0.8174358974358974,0.8825855093784479
28776,0,0.0058100875,0.0,0.8174358974358974,0.8825855093784479
28800,0,0.24960817,0.0,0.8174358974358974,0.8825855093784479
28810,0,0.043977655,0.0,0.8174358974358974,0.8825855093784479
28813,0,0.13932733,0.0,0.8174358974358974,0.8825855093784479
28818,0,0.054505713,0.0,0.8174358974358974,0.8825855093784479
